name,num_atoms,pred_energy
Tazobactam acid,20,0.25433024764060974
Cytarabine,17,0.04163986071944237
TAK-438(Vonoprazan fumarate),32,0.1790306270122528
Diciofenac,19,0.18817001581192017
Tripelennamine HCl,21,0.21860197186470032
Pemirolast potassium,18,0.07972677797079086
Doxofylline,19,0.04332595691084862
Nevirapine,20,0.05460825562477112
Mizoribine,18,0.051673524081707
Azathioprine,19,0.15356206893920898
Ramelteon,19,0.04337669163942337
Tretinoin,22,0.1105816513299942
Azilsartan,34,0.0452372282743454
Bortezomib (PS-341),28,0.028792226687073708
Trichlormethiazide,20,0.2136903703212738
Cefdinir,26,0.16500526666641235
Brinzolamide,23,0.24851742386817932
Bisoprolol fumarate,54,0.03272222355008125
Clemastine fumarate,32,0.1835809350013733
Roxatidine Acetate HCl,27,0.1532973349094391
Oxaliplatin,15,0.3019748628139496
Clopidogrel,21,0.19649949669837952
Pemetrexed acid,31,0.045844994485378265
Sumatriptan succinate,28,0.1973915994167328
Prednisolone phosphate sodium,32,0.22513407468795776
Bipariden,23,0.037782222032547
Proparacaine HCl,22,0.18096163868904114
Meropenem,26,0.14989721775054932
Prasugrel,26,0.1469605267047882
Mycophenolate mofetil,31,0.04575631767511368
Clomipramine HCl,24,0.220842182636261
Dimenhydrinate,33,0.17475652694702148
Lactitol monohydrate,24,0.005624361336231232
Buflomedil HCl,23,0.19629675149917603
Prednisolone-21-acetate,29,0.0923193097114563
Ticlopidine HCl,19,0.21951332688331604
Thioridazine HCl,27,0.2157132625579834
Clofazimine,33,0.2095268964767456
Oxybuprocaine HCl,24,0.16596797108650208
Linezolid,24,0.05257747322320938
Timolol Maleate,29,0.22859925031661987
Abbolactone,29,0.18455952405929565
Sertraline HCl,22,0.21723464131355286
Sotalol HCl,20,0.2066730558872223
Deracoxib,27,0.2099718153476715
Deflazacort,32,0.11455526202917099
Finasteride,27,0.10855728387832642
Benzthiazide,26,0.21831181645393372
Clidinium bromide,27,0.6591823101043701
Acetohexamide,22,0.18823745846748352
Triamcinolone acetonide,31,0.1081630066037178
Dexamethason acetate,31,0.11583081632852554
Propantheline bromide,28,0.7600992918014526
R-(+)-Lansoprazole,25,0.15307268500328064
Betamethasone 17-valerate,34,0.12197916209697723
Cyproterone acetate,29,0.21953636407852173
Methylprednisolone,27,0.09640581160783768
Tropisetron HCl,23,0.16692110896110535
Bromopride,24,0.7848131656646729
Sulfaquinoxaline,21,0.20400536060333252
Flunixin meglumin,34,0.053929403424263
Acetylcholine chloride,11,0.2806549072265625
Trifluoperazine 2HCl,32,0.18139711022377014
Triethylenethiophosphoramide,11,0.13065840303897858
Phosphoserine,11,0.22802245616912842
Aceclofenac,23,0.18244093656539917
Acemetacin,29,0.19128745794296265
Lornoxicam,23,0.2002522051334381
Cyclobenzaprine HCl,23,0.21674734354019165
Valganciclovir HCl,27,0.16312456130981445
Pirenzepine HCl,30,0.17894285917282104
Naftifine HCl,24,0.2136877477169037
Rebamipide,26,0.18326503038406372
Aripiprazole,30,0.1805616319179535
Nizatidine,21,0.15289902687072754
Metolazone,24,0.21401160955429077
Tenoxicam,22,0.1829838752746582
Irbesartan,32,0.11073090881109238
Enrofloxacin,26,0.06512150168418884
Trazodone HCl,28,0.17542576789855957
Neostigmine bromide,17,0.820557713508606
Famotidine,20,0.2118862271308899
Nafamostat mesylate,36,0.19486069679260254
Cinacalcet HCl,28,0.16494563221931458
Camostat mesilate,34,0.1977982223033905
Xylometazoline HCl,20,0.29794055223464966
Pranoprofen,19,0.03183315321803093
Tiletamine HCl,17,0.2889918386936188
Betahistine 2HCl,14,0.3346387445926666
Trimethadione,10,0.036435265094041824
Methylthiouracil,9,0.14648079872131348
Ipriflavone (Osteofix),21,0.022999700158834457
Indoprofen,21,0.05015212297439575
Anastrozole,22,0.14833655953407288
Zileuton,16,0.15237504243850708
Flutamide,19,0.050377730280160904
Dithiopropanol,6,0.12876535952091217
Iproniazid Phosphate,18,0.2028147578239441
Fenbufen,19,0.030436759814620018
Levamisole HCl,16,0.22142407298088074
Mepivacaine HCl,20,0.18323159217834473
Floxuridine,17,0.04127158597111702
Baclofen,14,0.18460386991500854
Anthralin,17,0.033568695187568665
Salbutamol,17,0.12009743601083755
Leflunomide,19,0.060341767966747284
Sodium etidronate,13,0.12900477647781372
Diethylstilbestrol,20,0.024109773337841034
Erdosteine,15,0.14396387338638306
Artemether,21,0.03993178904056549
Carprofen,19,0.1870032250881195
Ethynyl estradiol,22,0.0892014279961586
Norethindrone,22,0.08920140564441681
Deferidone,10,0.04038816690444946
Desvenlafaxine,19,0.04224957153201103
Terbutaline Sulfate,37,0.247525155544281
Exemestane,22,0.10429249703884125
Cyclocytidine HCl,18,0.13762390613555908
Sulbactam,15,0.24890577793121338
Misoprostol,27,0.042051441967487335
Ramatroban,29,0.19431310892105103
Pixantrone dimaleate,40,0.04571422189474106
Dapagliflozin,28,0.1711503565311432
Ipragliflozin,28,0.1382165551185608
Glipizide,31,0.18230870366096497
Nateglinide,23,0.04366416111588478
Revaprazan HCl,29,0.18789806962013245
Oxacillin sodium,29,0.19629356265068054
Ezetimibe,30,0.05733074992895126
Tiagabine,25,0.15110406279563904
Oxybutynin HCl,28,0.17284277081489563
Fluvoxamine maleate,30,0.07679171115159988
Bromfenac sodiu,45,0.6387940645217896
Luliconazole,21,0.2162402868270874
Carbenoxolone disodium,43,0.13732656836509705
Penfluridol,36,0.17202511429786682
Ceftriaxone sodium,83,0.15016764402389526
Tigecycline,42,0.08816540986299515
Vecuronium bromide,41,0.7523357272148132
Efavirenz ,21,0.1799761950969696
Lenvatinib (E7080),30,0.17780745029449463
Nedaplatin,8,0.8104171752929688
Letrozole,22,0.08946063369512558
Vortioxetine,21,0.17988452315330505
Amlexanox,22,0.04114026203751564
Pitavastatin calcium,63,0.16787976026535034
Milrinone,16,0.06405901163816452
"Vorinostat (SAHA, MK0683)",19,0.05728432163596153
Pomalidomide,20,0.056887730956077576
Glycopyrrolate,24,0.6791127324104309
Chloroambucil,19,0.20081022381782532
Desipramine HCl,22,0.2166769802570343
Ketotifen fumarate,30,0.14855271577835083
Ethynodiol diacetate,28,0.09914498031139374
Triprolidine HCl,24,0.18840408325195312
Risedronate Sodium,40,0.14852991700172424
Granisetron HCl,25,0.17838549613952637
Epinephrine bitartrate,23,0.04541224241256714
Prazosin HCl,30,0.17655238509178162
Ketanserin,29,0.05688922852277756
Repaglinide,33,0.042278122156858444
Perphenazine,27,0.1928710639476776
Chlortalidone,22,0.20847421884536743
Adapalene,31,0.10736478120088577
Tolnaftate,22,0.14371290802955627
Sparfloxacin,28,0.07037341594696045
Loratadine,27,0.1837410032749176
Denatonium benzoate,33,0.06548002362251282
Formestane,22,0.10326337814331055
Sarafloxacin HCl,30,0.17056119441986084
Cefuroxime sodium,30,0.16669151186943054
Lincomycin HCl monohydrate,30,0.17074406147003174
Olsalazine disodium,24,0.09327670931816101
Olanzapine,22,0.17727062106132507
Amoxapine,22,0.17448699474334717
Chlormadinone acetate,28,0.22149047255516052
Isotretinoin,22,0.1105816513299942
N-Acetylneuraminic acid,21,0.03857085853815079
Ciprofloxacin,24,0.06874661147594452
Cevimeline HCl hemihydrate,31,0.17528453469276428
D-Cycloserine,7,0.06033095717430115
Artemisinin,20,0.02520068548619747
Mecamylamine HCl ,14,0.33894529938697815
Anagrelide,16,0.19499161839485168
Pirfenidone,14,0.04641605168581009
Tauroursodeoxycholic Acid,34,0.24210000038146973
Ibandronate sodium,20,0.162593275308609
"Fluorouracil (5-Fluoracil, 5-FU)",9,0.03901248425245285
Fluorocytosine,9,0.06192991882562637
Etodolac,21,0.04893818497657776
Lupetidin,8,0.08385107666254044
Mexiletine HCl,15,0.18313917517662048
Ifosfamide,14,0.14200928807258606
Isoprenaline HCl,17,0.17635557055473328
Flumequine,19,0.0726359412074089
Etomidate,18,0.047415148466825485
Zolmitriptan,21,0.04397079721093178
Aminoglutethimide,17,0.12408481538295746
Imazalil,19,0.18358397483825684
Ciclopirox ethanolamine,19,0.05325307697057724
Oxolinic acid,19,0.049577414989471436
Naproxen,17,0.04937876760959625
Acetohydroxamic acid,5,0.03867179527878761
Metaxalone,16,0.037576448172330856
Dihydrostreptomycin sulfate,95,0.16986796259880066
Parthenolide,18,0.034111376851797104
Doxorubicin (Adriamycin),41,0.1711854636669159
D-Biotin,16,0.1482948362827301
Lercanidipine,47,0.1692880392074585
Entacapone,22,0.05042976140975952
Diammonium Glycyrrhizinate,60,0.12276407331228256
"Tegafur (FT-207, NSC 148958)",14,0.0425884872674942
Milbemycin oxime,79,0.031722184270620346
Amfenac Sodium Monohydrate,21,0.09315886348485947
Amiloride HCl,17,0.20609188079833984
Tranilast,24,0.049842096865177155
Tirofiban HCl monohydrate,33,0.18492355942726135
Valethamate bromide,23,0.7862662672996521
Citicoline sodium,32,0.19748738408088684
Hydralazine HCl,14,0.2571539878845215
17-Methyltestosterone,22,0.08755672723054886
Alogliptin Benzoate,34,0.05190819501876831
Etravirine (TMC125),28,0.6991614103317261
Nandrolone decanoate,31,0.09850740432739258
L-5-Hydroxytryptophan,16,0.05636162310838699
Tianeptine sodium,30,0.20170661807060242
Ecabet Sodium,27,0.2504287362098694
Oxiracetam,11,0.03763184696435928
Levamlodipine,38,0.2136772871017456
Eprosartan Mesylate,35,0.20667704939842224
Doramectin,64,0.03174915537238121
Prucalopride,25,0.19098114967346191
Etofibrate,27,0.189919114112854
Benactyzine HCl,26,0.1753920018672943
Cilastatin,25,0.2243281602859497
Alizapride HCl,25,0.18456736207008362
Fluoxymesterone,24,0.10875342041254044
Zanamivir,23,0.04435337334871292
Alosetron HCl,24,0.1814870536327362
Etonogestrel,24,0.08709447085857391
Perindopril erbumine,31,0.10705262422561646
Allylestrenol,22,0.09085322171449661
Levodropropizine,17,0.0462348535656929
Bendazol,18,0.21327894926071167
Nifuratel,19,0.1015053540468216
Scopolamine N-oxide HBr,25,0.6923710703849792
Guanethidine Monosulfate,19,0.21742483973503113
Tapentadol HCl,17,0.19893813133239746
Lacosamide,18,0.047778207808732986
Levomilnacipran,18,0.13311485946178436
Rebeprazole sodium,26,0.2114795744419098
"17-Beta-Estradiol-3,17-Dipropionate",28,0.10426037758588791
O-Acetyl-L-carnitine HCl,16,0.23345136642456055
Rufinamide,17,0.0657348781824112
Didanosine ,17,0.041505515575408936
Eflornithine HCl Monohydrate,15,0.29298990964889526
Adrenosterone,22,0.10374175012111664
Artamine,9,0.22100946307182312
Brivudine,19,0.7246309518814087
Acitretin,24,0.0487692654132843
Succimer,10,0.11240040510892868
2'-Deoxyuridine,16,0.017880897969007492
Ibudilast,17,0.05500566586852074
Tolmetin,20,0.10346949100494385
Dorzolamide HCl,21,0.2254146933555603
Doxapram HCl,31,0.23342165350914001
Naloxone HCl,26,0.2142704427242279
Esomeprazole Magnesium,49,0.4739540219306946
Bendamustine HCl,25,0.19454547762870789
2'-Deoxy-L-thymidine,17,0.04333793744444847
Edoxaban,48,0.19809171557426453
Varenicline Tartrate,26,0.03698011115193367
Esomeprazole Sodium,25,0.2276189923286438
6-Methoxy-2-naphthoic acid,15,0.06223008781671524
Adenosine disodium triphosphate ,31,0.19576650857925415
Montelukast sodium,42,0.2199842929840088
Vortioxetine (Lu AA21004) HBr,22,0.7713459730148315
Cytidine,17,0.04163985326886177
Ethaverine HCl,31,0.17560768127441406
Dehydroepiandrosterone,21,0.10333745926618576
Tacrine HCl hydrate,17,0.2116703987121582
2-Aminobenzenesulfonamide,11,0.2649218738079071
6-Mercaptopurine monohydrate,11,0.16997557878494263
Ftaxilide,20,0.04762160778045654
Scopolamine butylbromide,27,0.726112425327301
Norgestrel,23,0.08444345742464066
Arbidol HCl,32,0.6651178002357483
Nitrendipin,26,0.05856286734342575
Clopidogrel sulfate,26,0.2354806661605835
Pemetrexed disodium,33,0.0900954082608223
Ropivacaine,20,0.050440236926078796
Fluoxetine hydrochloride,24,0.1518954634666443
Adenosine 5'-monophosphate monohydrate,24,0.18931132555007935
Oxybutynin,26,0.03876281529664993
L(-)-Glutathione,40,0.13673287630081177
"Sodium [(2,3-dihydro-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)methylamino]methanesulfonate",22,0.2161540985107422
Mylosar,17,0.03934945911169052
Buspirone HCl,30,0.23098158836364746
Vancomycin HCl,102,0.22210848331451416
Ifenprodil Tartrate,58,0.028875252231955528
Amiloride hydrochloride dihydrate,19,0.19813913106918335
Losartan,30,0.18997198343276978
Sunitinib,29,0.05697672441601753
Nalidixic acid sodium salt,18,0.10360349714756012
DL-Penicillamine,9,0.2210094928741455
Cefaclor monohydrate,25,0.19138526916503906
Carbidopa Hydrate,17,0.13713409006595612
Ciclesonide(RPR251526),39,0.0923318862915039
Fulvestrant,41,0.20709052681922913
Indacaterol,29,0.035899482667446136
Guanfacine HCl,17,0.1901104748249054
Meclizine 2HCl,32,0.21662655472755432
Altrenogest,23,0.08879323303699493
Pazopanib,31,0.21092435717582703
Clorsulon,20,0.22269049286842346
Desonide,30,0.08722365647554398
Vitamin A,21,0.12747085094451904
Sodium ceftiofur,35,0.1665930449962616
Merbromin,31,1.4486415386199951
Pimobendan,25,0.05383072793483734
Vinpocetine,26,0.11174953728914261
Trimebutine,28,0.1393994688987732
Pipemidic acid,22,0.045855727046728134
Azelnidipine,43,0.04164738208055496
Sildenafil citrate,46,0.18097248673439026
Arbutin,19,0.00163181871175766
Pyrantel tartrate,24,0.1412070393562317
Orphenadrine HCl,22,0.18078669905662537
Cyproheptadine HCl,51,0.17821016907691956
Dromostat,36,0.13874903321266174
Nitroxoline,14,0.05285622179508209
Bifonazole,24,0.07566680014133453
Triamcinolone,28,0.1182757094502449
Acipimox,11,0.05000012740492821
Ethinamide,11,0.18879473209381104
Thalidomide,19,0.038352470844984055
Pidotimod,16,0.15541541576385498
Methyldopa,15,0.1228637620806694
Topiramate,22,0.1507999300956726
Protionamide,12,0.18728628754615784
ALA HCl,11,0.13456547260284424
(S)-(+)-Ketoprofen,19,0.03910652548074722
Propitocaine HCl,18,0.18603211641311646
Rifapentine,63,0.03063502162694931
Trimetazidine 2HCl,23,0.22940436005592346
Bupivacaine HCl,23,0.17993494868278503
Quinidine HCl,27,0.18148934841156006
Carbazochrome sodium sulfonate,21,0.21324694156646729
Aminopar,11,0.05500617250800133
Lacidipine,33,0.0392494797706604
Strontium ranelate,25,0.4741787910461426
Tizanidine HCl,18,0.21604210138320923
Etidronate,11,0.1355561912059784
Iopamidol,31,1.4554052352905273
Levetiracetam,12,0.05313811078667641
Ropivacaine HCl,22,0.18074941635131836
Dehydroepiandrosterone acetate,24,0.10668834298849106
Nefopam HCl,21,0.18057146668434143
Procaine HCl,19,0.17808499932289124
Pyrazinamide,9,0.05667462572455406
Triflusal,17,0.06038443744182587
Enoxacin Sesquihydrate,24,0.08074571937322617
Sulfaquinoxaline sodium,22,0.2101016640663147
Metoclopramide HCl,22,0.21557122468948364
Chlorpromazine HCl,23,0.22282934188842773
Ataractan,22,0.16593381762504578
Meclofenoxate HCl,19,0.1314542591571808
Clindamycin phosphate,31,0.1965775489807129
Ambroxol,18,0.666329026222229
Dopamine HCl,13,0.18771880865097046
Ampicillin Trihydrate ,27,0.20254868268966675
Cefpiramide acid,43,0.1598602533340454
Mebeverine HCl,33,0.1791025996208191
Loperamide HCl,36,0.22724488377571106
Alverine citrate,34,0.02951660379767418
Mepenzolate Bromide,26,0.6760957837104797
Proglumide,24,0.035840388387441635
Doxylamine succinate,28,0.047852177172899246
Rofecoxib,22,0.19742119312286377
Thioctic acid,12,0.1267825961112976
Nisoldipine,28,0.056901831179857254
L(-)-Carnitine,11,0.07784581929445267
Chloroquine diphosphate,32,0.21729135513305664
Folinic Acid Calcium Salt Pentahydrate ,40,0.19112032651901245
Artesunate,27,0.03110819309949875
Thimerosal,14,1.1078041791915894
TOLFENAMIC ACID,18,0.18688279390335083
Zonisamide,14,0.21996045112609863
Aloin,30,0.03223681449890137
Decoquinate,30,0.03804809972643852
Venlafaxine HCl,22,0.19248846173286438
Norfloxacin,23,0.06517568230628967
Amlodipine,28,0.19246137142181396
Procaine,17,0.04693195968866348
Gallamine triethiodide,39,1.553223967552185
L-Tryptophan,15,0.058957792818546295
Tenofovir,19,0.20145368576049805
Sulfalen,19,0.24130770564079285
Quinacrine 2HCl,32,0.20589342713356018
Ethopabate,17,0.05274644494056702
Iopanoic acid,17,1.314098596572876
Pravastatin sodium,31,0.07478898763656616
Warfarin,23,0.020738087594509125
Tolbutamide,18,0.19265589118003845
Xylocaine,17,0.04819825291633606
Nalidixic acid,17,0.051106445491313934
Hesperidin,43,0.04008439928293228
Tryptamine,12,0.10370595008134842
Luteolin,21,0.01849224418401718
Sildenafil,33,0.19061687588691711
Propranolol HCl,21,0.17206770181655884
nafcillin sodium,31,0.20144528150558472
Nystatin (Fungicidin),65,0.030488409101963043
Noscapine HCl,31,0.20812395215034485
Isoxsuprine HCl,24,0.1572185754776001
Carvedilol phosphate,71,0.18565192818641663
Flunarizine 2HCl,34,0.18123623728752136
Oxethazaine,34,0.11944133043289185
Brompheniramine hydrogen maleate,27,0.7151435613632202
Spectinomycin HCl,27,0.13664838671684265
Epalrestat,21,0.15706971287727356
Trimipramine maleate,30,0.038057513535022736
Flavoxate HCl,31,0.1641278862953186
Tamoxifen citrate,41,0.027964632958173752
BenfluoreX HCl,27,0.16342735290527344
Cefepime HCl,36,0.19956699013710022
Quinapril HCl,34,0.1670820415019989
Clioquinol,13,1.43726646900177
Lidocaine HCl,19,0.19488659501075745
Niflumic acid,20,0.055198267102241516
Magnolol,20,0.024724092334508896
Honokiol,20,0.024761367589235306
Piperine,21,0.03940657898783684
Puerarin (Kakonein),30,0.0300043523311615
Synephrine,12,0.038238439708948135
Chondroitine sulfate,30,0.19569283723831177
Proanthocyanidins,43,0.015260457992553711
Glycyrrhetinic acid(Enoxolone),34,0.10250751674175262
Eucalyptol,11,0.04176805913448334
Emodin,20,0.03210694342851639
p-Coumaric acid,12,0.03287213295698166
Nimodipine,30,0.05635615438222885
Atomoxetine HCl,21,0.15805715322494507
Glyburide,33,0.20865190029144287
Nifuroxazide,20,0.03614684194326401
Pizotifen,21,0.18755799531936646
Dextromethorphan HBr monohydrate,23,0.8754971027374268
Nifedipine,25,0.06369031965732574
Lithium citrate tribasic tetrahydrate,20,0.11161350458860397
Captopril,14,0.1653498113155365
Secnidazole,13,0.04786498844623566
Glycerite,122,0.018999066203832626
Ciprofloxacin HCl,26,0.1750909388065338
Propafenone,27,0.15996402502059937
Depofemin,29,0.1006026342511177
Racecadotril,27,0.13570371270179749
Dapoxetine HCl,25,0.18098601698875427
Furosemide,21,0.2097831666469574
Diphenhydramine HCl,21,0.1783965826034546
Rosiglitazone,25,0.13703003525733948
Spiramycin,59,0.04559996724128723
Labetalol HCl,26,0.16634714603424072
Amprolium,19,0.20964175462722778
Papaverine HCl,27,0.1925305426120758
Chlorpheniramine maleate,27,0.17824140191078186
Berberine HCl,26,0.20510002970695496
Felodipine,25,0.19018039107322693
Sulfadoxine,21,0.24350377917289734
Iodixanol,62,1.4119266271591187
Flavin mononucleotide,32,0.19805118441581726
Antrapurol,18,0.029603969305753708
Chenodeoxycholic acid,28,0.10380201786756516
Rutin,43,0.027125079184770584
Simvastatin,30,0.09596961736679077
Theophylline,13,0.039408378303050995
Pyridoxine,12,0.06105645000934601
Iodipamide,34,1.265336036682129
Testosterone,21,0.10333744436502457
Rifaximin,57,0.031294822692871094
Adenosine,19,0.04633750021457672
Vitamin K1,33,0.031157352030277252
Levodopa,14,0.04668058454990387
Menadione,13,0.04014956206083298
Ultraviolet Absorbent UV-360,49,0.09518253803253174
Inosine,19,0.043682605028152466
SALICOSIDE,20,0.03599727153778076
Erythrosine,31,1.3076304197311401
Roxithromycin,58,0.04939989745616913
Iohexol,34,1.4677292108535767
Ursodeoxycholic acid,28,0.10380201786756516
Hydroxyprogesterone,24,0.08520407229661942
Gliclazide,22,0.19834205508232117
Cephradine,26,0.16626152396202087
Sodium salicylate,11,0.10245723277330399
Pregabalin,11,0.05417566001415253
Amisulpride,25,0.2453063428401947
Lomefloxacin,25,0.062109269201755524
Bezafibrate,25,0.17521527409553528
Hydroxychloroquine sulfate,28,0.23256134986877441
Haloperidol,26,0.1834830343723297
D-Sorbitol,12,-0.0167953260242939
Mestranol,23,0.10467707365751266
Griseofulvin,24,0.19942238926887512
Proflavine Hemisulfate,37,0.20776039361953735
Ceftazidime,37,0.13837091624736786
Abamectin,123,0.028818689286708832
Mebendazole,22,0.04865170270204544
Meptazinol HCl,19,0.27118927240371704
Sulfogaiacol,14,0.26193967461586
Diflunisal,18,0.0607459656894207
Choline chloride,8,0.3289126455783844
Gemfibrozil,18,0.12118992954492569
Imiquimod,18,0.0964469164609909
Miglitol,14,0.053665727376937866
Asenapine Maleate,28,0.17465665936470032
DL-Glutamine,10,0.049080558121204376
Adiphenine HCl,25,0.1745694875717163
Vagistat,23,0.18399196863174438
Amorolfine HCl,25,0.24414169788360596
Undecenoic acid,13,0.0006965091452002525
Blutene chloride,20,0.23372840881347656
Antascarin,14,0.02372858114540577
Hexetidine,24,0.1499503254890442
Moxifloxacin HCl,31,0.1845760941505432
Phenol Red,25,0.21023187041282654
Amodiaquin dihydrochloride dihydrate,31,0.18546441197395325
Benzethonium chloride,31,0.2374473512172699
Idebenone,24,0.04686881601810455
Sulfinpyrazone,29,0.18081757426261902
Acexamic Acid,13,0.06532555818557739
Carvedilol,30,0.04459323361515999
Fluoxetine,22,0.03601840138435364
Clozapine,23,0.21202248334884644
Indometacin,25,0.192958801984787
Sulindac,25,0.18558350205421448
Pramoxine HCl,23,0.10992100834846497
Carbetapentane citrate,37,0.10079129785299301
Celecoxib,26,0.17682364583015442
Enoxacin,23,0.06355360895395279
Benzydamine HCl,25,0.17788797616958618
Febuxostat,22,0.13772672414779663
Butylated hydroxyanisole,13,0.13068902492523193
Lactulose,23,-0.005267016589641571
Dicumarol,25,0.0235638078302145
Cyromazine,12,0.08735781162977219
Primaquine diphosphate,29,0.23481476306915283
Noctone,23,0.14758044481277466
Noradrenaline bitartrate,23,0.06444958597421646
Cefazolin sodium salt,30,0.16134601831436157
Cloxacillin sodium,31,0.222746342420578
Phenoxybenzamine HCl,23,0.18393364548683167
Tetracaine HCl,21,0.17428523302078247
Sulpiride,23,0.2504916489124298
Chloramphenicol,20,0.1881456971168518
Propylthiouracil,11,0.14708203077316284
Fluconazole,22,0.05706198886036873
Sucralose,23,0.1293659806251526
Capecitabine,25,0.05137811601161957
Torasemide,24,0.1892658770084381
Terbinafine HCl,24,0.2819656729698181
Loxapine succinate salt,31,0.16988536715507507
Mesna,8,0.14433205127716064
Betamipron,14,0.03895537182688713
Phenylbutazone,23,0.03284947946667671
4-Aminohippuric Acid,14,0.04886879026889801
Ethacridine lactate monohydrate,26,0.0536571741104126
Bambuterol HCl,28,0.25417447090148926
Levofloxacin HCL,53,0.05847996845841408
Dicyclomine HCl,24,0.26732879877090454
Doxepin HCl,23,0.17356398701667786
Thiamphenicol,21,0.20995819568634033
Diclofenac sodium,20,0.1916276514530182
Adenine,10,0.09328360110521317
Vitamin D3,28,0.10751465708017349
Pranlukast,36,0.029766056686639786
Primidone,16,0.11381139606237411
Halazone,15,0.21390146017074585
Pentoxifylline,20,0.03544580191373825
Thioproline,8,0.16447713971138
Meticrane,17,0.22823640704154968
Tyloxapol,20,0.14581003785133362
Dimethyl sulfoxide,4,0.18787747621536255
Crotamiton,15,0.04420493170619011
Oxcarbazepine,19,0.0561051182448864
Naphazoline HCl,18,0.2163543403148651
Dexibuprofen,15,0.041033439338207245
Dropropizine,17,0.04623483866453171
Phenylephrine HCl,14,0.1867256462574005
Cinchophen,19,0.05528629571199417
Probenecid,19,0.1898578405380249
Loxoprofen,18,0.038897864520549774
Rifampicin,59,0.030002500861883163
Ethosuximide,10,0.12099597603082657
Mestinon,14,0.7274388074874878
Acetazolamide,13,0.20359259843826294
Thioctamide,12,0.1309654861688614
Ketoprofen,19,0.039106518030166626
Methimazole,7,0.16626420617103577
Ademine,19,0.09046780318021774
Sulfamethoxypyridazine,19,0.23684760928153992
Pyrimethamine,17,0.21622994542121887
Lindane,12,0.14091449975967407
Flufenamic acid,20,0.056874945759773254
Bufexamac,16,0.04987134784460068
Adrenalone HCl,15,0.17848244309425354
Isoniazid,10,0.05991068854928017
Fenbendazole,21,0.1447022557258606
Albendazole,18,0.15615251660346985
Trimethoprim,21,0.06189922243356705
Propionyl-L-carnitine HCl,16,0.2300037145614624
Phenazopyridine HCl,18,0.22091051936149597
Methocarbamol,17,0.041289784014225006
Pentetrazol,10,0.07337769120931625
Clarithromycin,52,0.04247157648205757
Hydrochlorothiazide,17,0.22418999671936035
Aciclovir,16,0.055180322378873825
Ornidazole,14,0.20085248351097107
Picolamine,8,0.10475000739097595
Famciclovir,23,0.0456312894821167
Amstat,11,0.05333930626511574
Ramipril,30,0.03868027403950691
Orlistat,35,0.034737035632133484
Lisinopril,31,0.05473281070590019
Fenofibrate,25,0.1739334762096405
Anovigam,12,0.04987075552344322
Ketoconazole,36,0.16030257940292358
Pimaricin,47,0.034722134470939636
Chlorhexidine HCl,38,0.1991884708404541
Cefditoren pivoxil,41,0.21363165974617004
Riluzole,15,0.10646993666887283
Lamivudine,15,0.12358425557613373
Risperidal,30,0.0673622339963913
Lansoprazole,25,0.15307268500328064
Amitriptyline HCl,23,0.21674731373786926
Retinyl acetate,24,0.11331502348184586
D-Phenylalanine,12,0.05006185173988342
Sulisobenzone,22,0.2215673327445984
Avobenzone,23,0.11152111738920212
Naftopidil 2HCl,29,0.04296805337071419
Suloctidil,25,0.18010109663009644
Carbaglu,13,0.06071101874113083
Omeprazole,24,0.2292892038822174
Meloxicam,23,0.18308505415916443
Niapyrin,23,0.04041924700140953
Cephalexin,27,0.1814105212688446
Sulfadimethoxine,21,0.24397245049476624
Metronidazole,12,0.05868063494563103
2-Pyridinealdoxime methochloride,11,0.23180651664733887
Mechlorethamine HCl,10,0.2242080271244049
Praziquantel,23,0.04164895787835121
Hydroxyurea,5,0.027999265119433403
Chlorothiazide,17,0.22418999671936035
Lamotrigine,16,0.21700400114059448
Ribavirin,17,0.04479227215051651
Ganciclovir,18,0.05193392559885979
Allopurinol,10,0.04691557586193085
Aspartame,21,0.05545462667942047
Cyasorb,18,0.0390726700425148
Sulfamonomethoxine,19,0.2401551902294159
Gabapentin,12,0.13288387656211853
Cyclophosphamide monohydrate,15,0.1436111032962799
Oxaprozin,22,0.031751468777656555
Sulfisoxazole,18,0.20066076517105103
Carisoprodol,18,0.1369023323059082
2-Aminoethanethiol,4,0.2189950942993164
Bupropion HCl,18,0.2692485749721527
Stavudine,16,0.042525023221969604
Zidovudine,19,0.04986497014760971
Penciclovir,18,0.06080886349081993
Ronidazole,14,0.062310367822647095
Neomycin Sulphate B ,47,0.16446712613105774
Cinchonine,22,0.053345050662755966
Econazole,24,0.17656147480010986
Florfenicol,21,0.20858484506607056
Cilostazol,27,0.0419066846370697
Carbenicillin disodium,28,0.20001772046089172
Acetylspiramycin,62,0.0459243506193161
Quinine,24,0.06128997728228569
Azobenzene,14,0.06980237364768982
Promethazine,20,0.17713138461112976
2-Amino-5-nitrobenzophenone,18,0.051597874611616135
Dicurone,12,-0.013797562569379807
Robenidine HCl,23,0.2275930941104889
Osalmid,17,0.04117575287818909
Valpramide,10,0.0581420361995697
Sodium montmorillonite,18,0.6393347978591919
Lithocholic acid,27,0.10425294935703278
Carbinoxamine Maleate Salt,28,0.17504891753196716
Hematoxylin,22,0.02218753844499588
Leucocrystal Violet,28,0.07592187821865082
Uridine,17,0.01585216075181961
L-Hyoscyamine,21,0.04415789991617203
