name,num_atoms,pred_energy
TAK-438(Vonoprazan fumarate),32,0.44529199600219727
Diciofenac,19,0.43757879734039307
Tripelennamine HCl,21,0.9533041715621948
Pemirolast potassium,18,0.3236888647079468
Doxofylline,19,0.316914439201355
Nevirapine,20,0.29842349886894226
Mizoribine,18,0.32795238494873047
Azathioprine,19,0.35814711451530457
Ramelteon,19,0.31006914377212524
Tretinoin,22,0.3529520630836487
Azilsartan,34,0.34278491139411926
Bortezomib (PS-341),28,0.34511345624923706
Trichlormethiazide,20,0.625298023223877
Cefdinir,26,0.3650583326816559
Brinzolamide,23,0.5134307146072388
Bisoprolol fumarate,54,0.3554723560810089
Clemastine fumarate,32,0.427179753780365
Roxatidine Acetate HCl,27,0.9572592377662659
Oxaliplatin,15,0.38666272163391113
Clopidogrel,21,0.42266637086868286
Pemetrexed acid,31,0.35472244024276733
Sumatriptan succinate,28,0.4699849486351013
Prednisolone phosphate sodium,32,0.6777050495147705
Bipariden,23,0.29581165313720703
Proparacaine HCl,22,0.9334692358970642
Meropenem,26,0.3556467294692993
Prasugrel,26,0.3576943278312683
Mycophenolate mofetil,31,0.3399029076099396
Clomipramine HCl,24,0.9591878056526184
Dimenhydrinate,33,0.4211243987083435
Lactitol monohydrate,24,0.44255614280700684
Buflomedil HCl,23,0.9303637146949768
Prednisolone-21-acetate,29,0.35052618384361267
Ticlopidine HCl,19,0.9711334109306335
Thioridazine HCl,27,0.9606271386146545
Clofazimine,33,0.4233096241950989
Oxybuprocaine HCl,24,0.9576870799064636
Linezolid,24,0.3272898495197296
Timolol Maleate,29,0.3774282932281494
Abbolactone,29,0.39483705163002014
Sertraline HCl,22,0.9695302844047546
Sotalol HCl,20,0.9710462093353271
Deracoxib,27,0.47976458072662354
Deflazacort,32,0.3502877354621887
Finasteride,27,0.30967092514038086
Benzthiazide,26,0.5044038891792297
Clidinium bromide,27,1.9458024501800537
Acetohexamide,22,0.4596318006515503
Triamcinolone acetonide,31,0.3373720645904541
Dexamethason acetate,31,0.35051000118255615
Propantheline bromide,28,1.9463555812835693
R-(+)-Lansoprazole,25,0.41439661383628845
Betamethasone 17-valerate,34,0.3379138708114624
Cyproterone acetate,29,0.42017489671707153
Methylprednisolone,27,0.3389570713043213
Tropisetron HCl,23,0.9555191397666931
Bromopride,24,0.9889342784881592
Sulfaquinoxaline,21,0.45400312542915344
Flunixin meglumin,34,0.3913164734840393
Acetylcholine chloride,11,0.9455575346946716
Trifluoperazine 2HCl,32,0.9657518267631531
Triethylenethiophosphoramide,11,0.43374720215797424
Phosphoserine,11,0.5841336250305176
Aceclofenac,23,0.43767884373664856
Acemetacin,29,0.4311082661151886
Lornoxicam,23,0.5116056203842163
Cyclobenzaprine HCl,23,0.9528067111968994
Valganciclovir HCl,27,0.9574875831604004
Pirenzepine HCl,30,0.9610764384269714
Naftifine HCl,24,0.9523299932479858
Rebamipide,26,0.42422908544540405
Aripiprazole,30,0.46489277482032776
Nizatidine,21,0.3716714680194855
Metolazone,24,0.4957607388496399
Tenoxicam,22,0.4567145109176636
Irbesartan,32,0.29267722368240356
Enrofloxacin,26,0.34577834606170654
Trazodone HCl,28,0.956605076789856
Neostigmine bromide,17,1.9287312030792236
Famotidine,20,0.5034111142158508
Nafamostat mesylate,36,0.5588675141334534
Cinacalcet HCl,28,0.9548377394676208
Camostat mesilate,34,0.5542380213737488
Xylometazoline HCl,20,0.9540861248970032
Pranoprofen,19,0.34507134556770325
Tiletamine HCl,17,0.9674407839775085
Betahistine 2HCl,14,0.9835370182991028
Trimethadione,10,0.3320562243461609
Methylthiouracil,9,0.39321258664131165
Ipriflavone (Osteofix),21,0.30292201042175293
Indoprofen,21,0.34471428394317627
Anastrozole,22,0.2852826416492462
Zileuton,16,0.3357464373111725
Flutamide,19,0.3848531246185303
Dithiopropanol,6,0.45334818959236145
Iproniazid Phosphate,18,0.6095172166824341
Fenbufen,19,0.3495290279388428
Levamisole HCl,16,0.9662007689476013
Mepivacaine HCl,20,0.9562305808067322
Floxuridine,17,0.31004858016967773
Baclofen,14,0.4320552349090576
Anthralin,17,0.3072968125343323
Salbutamol,17,0.31385383009910583
Leflunomide,19,0.38279491662979126
Sodium etidronate,13,0.6948770880699158
Diethylstilbestrol,20,0.30563458800315857
Erdosteine,15,0.38180267810821533
Artemether,21,0.3390072286128998
Carprofen,19,0.4252900779247284
Ethynyl estradiol,22,0.31027159094810486
Norethindrone,22,0.31027156114578247
Deferidone,10,0.32099100947380066
Desvenlafaxine,19,0.3066718280315399
Terbutaline Sulfate,37,0.6034561991691589
Exemestane,22,0.30958521366119385
Cyclocytidine HCl,18,0.9641599059104919
Sulbactam,15,0.4404831528663635
Misoprostol,27,0.33762967586517334
Ramatroban,29,0.4545649588108063
Pixantrone dimaleate,40,0.3560880422592163
Dapagliflozin,28,0.419424831867218
Ipragliflozin,28,0.33586645126342773
Glipizide,31,0.4570190906524658
Nateglinide,23,0.3441225290298462
Revaprazan HCl,29,0.950172483921051
Oxacillin sodium,29,0.6588963270187378
Ezetimibe,30,0.3070397973060608
Tiagabine,25,0.3538753390312195
Oxybutynin HCl,28,0.9549013376235962
Fluvoxamine maleate,30,0.38840410113334656
Bromfenac sodiu,45,0.7176944613456726
Luliconazole,21,0.4543154537677765
Carbenoxolone disodium,43,0.664596676826477
Penfluridol,36,0.4228927195072174
Ceftriaxone sodium,83,0.6717640161514282
Tigecycline,42,0.3251138925552368
Vecuronium bromide,41,1.9696693420410156
Efavirenz ,21,0.4277394115924835
Lenvatinib (E7080),30,0.4180920422077179
Nedaplatin,8,0.33914169669151306
Letrozole,22,0.2677370309829712
Vortioxetine,21,0.3296021819114685
Amlexanox,22,0.349765807390213
Pitavastatin calcium,63,1.0134634971618652
Milrinone,16,0.3043420910835266
"Vorinostat (SAHA, MK0683)",19,0.32890206575393677
Pomalidomide,20,0.31575673818588257
Glycopyrrolate,24,1.9353437423706055
Chloroambucil,19,0.4772317409515381
Desipramine HCl,22,0.9530968070030212
Ketotifen fumarate,30,0.36084577441215515
Ethynodiol diacetate,28,0.3459622859954834
Triprolidine HCl,24,0.9552628993988037
Risedronate Sodium,40,0.6922733783721924
Granisetron HCl,25,0.9518758654594421
Epinephrine bitartrate,23,0.3695734441280365
Prazosin HCl,30,0.9544360041618347
Ketanserin,29,0.30766379833221436
Repaglinide,33,0.34557637572288513
Perphenazine,27,0.42260104417800903
Chlortalidone,22,0.49523302912712097
Adapalene,31,0.3444453477859497
Tolnaftate,22,0.39687594771385193
Sparfloxacin,28,0.34977129101753235
Loratadine,27,0.42068344354629517
Denatonium benzoate,33,0.34337317943573
Formestane,22,0.3213621973991394
Sarafloxacin HCl,30,0.9550665616989136
Cefuroxime sodium,30,0.6562361121177673
Lincomycin HCl monohydrate,30,0.9651493430137634
Olsalazine disodium,24,0.6644934415817261
Olanzapine,22,0.33967137336730957
Amoxapine,22,0.41923046112060547
Chlormadinone acetate,28,0.42048344016075134
Isotretinoin,22,0.3529520630836487
N-Acetylneuraminic acid,21,0.35285037755966187
Ciprofloxacin,24,0.3461037874221802
Cevimeline HCl hemihydrate,31,0.9727041721343994
D-Cycloserine,7,0.32402127981185913
Artemisinin,20,0.33921682834625244
Mecamylamine HCl ,14,0.9606038331985474
Anagrelide,16,0.47454261779785156
Pirfenidone,14,0.3013494610786438
Tauroursodeoxycholic Acid,34,0.5308131575584412
Ibandronate sodium,20,0.6909040808677673
"Fluorouracil (5-Fluoracil, 5-FU)",9,0.30731943249702454
Fluorocytosine,9,0.31109151244163513
Etodolac,21,0.3519476652145386
Lupetidin,8,0.2727915048599243
Mexiletine HCl,15,0.9630743265151978
Ifosfamide,14,0.49582138657569885
Isoprenaline HCl,17,0.9640037417411804
Flumequine,19,0.3524318039417267
Etomidate,18,0.3312098979949951
Zolmitriptan,21,0.3304257392883301
Aminoglutethimide,17,0.31105273962020874
Imazalil,19,0.443642258644104
Ciclopirox ethanolamine,19,0.32482433319091797
Oxolinic acid,19,0.35130345821380615
Naproxen,17,0.3485773205757141
Acetohydroxamic acid,5,0.3309532403945923
Metaxalone,16,0.33683788776397705
Dihydrostreptomycin sulfate,95,0.6074082255363464
Parthenolide,18,0.32711923122406006
Doxorubicin (Adriamycin),41,0.9570232033729553
D-Biotin,16,0.35128477215766907
Lercanidipine,47,0.951688289642334
Entacapone,22,0.35704731941223145
Diammonium Glycyrrhizinate,60,0.3676759600639343
"Tegafur (FT-207, NSC 148958)",14,0.31146425008773804
Milbemycin oxime,79,0.3319378197193146
Amfenac Sodium Monohydrate,21,0.6651005148887634
Amiloride HCl,17,0.9678065180778503
Tranilast,24,0.3455336093902588
Tirofiban HCl monohydrate,33,0.9639760851860046
Valethamate bromide,23,1.935575008392334
Citicoline sodium,32,0.6791126728057861
Hydralazine HCl,14,0.960851788520813
17-Methyltestosterone,22,0.3131735622882843
Alogliptin Benzoate,34,0.3458481431007385
Etravirine (TMC125),28,0.6943674683570862
Nandrolone decanoate,31,0.33315321803092957
L-5-Hydroxytryptophan,16,0.3479064702987671
Tianeptine sodium,30,0.6671705842018127
Ecabet Sodium,27,0.6720531582832336
Oxiracetam,11,0.30561649799346924
Levamlodipine,38,0.5258643627166748
Eprosartan Mesylate,35,0.5570495128631592
Doramectin,64,0.33006152510643005
Prucalopride,25,0.41713234782218933
Etofibrate,27,0.9651328921318054
Benactyzine HCl,26,0.9559432864189148
Cilastatin,25,0.6688326001167297
Alizapride HCl,25,0.9542250037193298
Fluoxymesterone,24,0.31675973534584045
Zanamivir,23,0.357125848531723
Alosetron HCl,24,0.9521684646606445
Etonogestrel,24,0.30866825580596924
Perindopril erbumine,31,0.34527894854545593
Allylestrenol,22,0.3052412271499634
Levodropropizine,17,0.3229699730873108
Bendazol,18,0.955743134021759
Nifuratel,19,0.4056034982204437
Scopolamine N-oxide HBr,25,1.9682588577270508
Guanethidine Monosulfate,19,0.6048870086669922
Tapentadol HCl,17,0.9397584199905396
Lacosamide,18,0.3130981922149658
Levomilnacipran,18,0.29609215259552
Rebeprazole sodium,26,0.6638487577438354
"17-Beta-Estradiol-3,17-Dipropionate",28,0.3395374119281769
O-Acetyl-L-carnitine HCl,16,0.9694148898124695
Rufinamide,17,0.30967703461647034
Didanosine ,17,0.31427183747291565
Eflornithine HCl Monohydrate,15,0.9750092625617981
Adrenosterone,22,0.31226682662963867
Artamine,9,0.3934084177017212
Brivudine,19,0.8199108242988586
Acitretin,24,0.354337215423584
Succimer,10,0.41968443989753723
2'-Deoxyuridine,16,0.3163292109966278
Ibudilast,17,0.29907462000846863
Tolmetin,20,0.6623086929321289
Dorzolamide HCl,21,0.9860422611236572
Doxapram HCl,31,0.9544760584831238
Naloxone HCl,26,0.9560800790786743
Esomeprazole Magnesium,49,0.4233231246471405
Bendamustine HCl,25,0.9697523713111877
2'-Deoxy-L-thymidine,17,0.3266649842262268
Edoxaban,48,0.5210622549057007
Varenicline Tartrate,26,0.36353766918182373
Esomeprazole Sodium,25,0.664364755153656
6-Methoxy-2-naphthoic acid,15,0.3430226445198059
Adenosine disodium triphosphate ,31,0.6104419231414795
Montelukast sodium,42,0.6592851877212524
Vortioxetine (Lu AA21004) HBr,22,1.9310095310211182
Cytidine,17,0.3334228992462158
Ethaverine HCl,31,0.9552740454673767
Dehydroepiandrosterone,21,0.31000155210494995
Tacrine HCl hydrate,17,0.9412001371383667
2-Aminobenzenesulfonamide,11,0.48983415961265564
6-Mercaptopurine monohydrate,11,0.45615503191947937
Ftaxilide,20,0.347780704498291
Scopolamine butylbromide,27,1.9435641765594482
Norgestrel,23,0.30539095401763916
Arbidol HCl,32,0.9753446578979492
Nitrendipin,26,0.35979342460632324
Clopidogrel sulfate,26,0.6144720315933228
Pemetrexed disodium,33,0.6622105240821838
Ropivacaine,20,0.30032461881637573
Fluoxetine hydrochloride,24,0.9592876434326172
Adenosine 5'-monophosphate monohydrate,24,0.5682498216629028
Oxybutynin,26,0.3302209675312042
L(-)-Glutathione,40,0.458027720451355
"Sodium [(2,3-dihydro-1,5-dimethyl-3-oxo-2-phenyl-1H-pyrazol-4-yl)methylamino]methanesulfonate",22,0.672737181186676
Mylosar,17,0.33229929208755493
Buspirone HCl,30,0.9509336352348328
Vancomycin HCl,102,0.9361938834190369
Ifenprodil Tartrate,58,0.36190199851989746
Amiloride hydrochloride dihydrate,19,0.9721655249595642
Losartan,30,0.41720855236053467
Sunitinib,29,0.3102031946182251
Nalidixic acid sodium salt,18,0.6609072685241699
DL-Penicillamine,9,0.3934084177017212
Cefaclor monohydrate,25,0.4739546477794647
Carbidopa Hydrate,17,0.45593586564064026
Ciclesonide(RPR251526),39,0.3402407169342041
Fulvestrant,41,0.4272693395614624
Indacaterol,29,0.30402541160583496
Guanfacine HCl,17,0.9794325232505798
Meclizine 2HCl,32,0.9640186429023743
Altrenogest,23,0.3096352219581604
Pazopanib,31,0.47389498353004456
Clorsulon,20,0.6863455772399902
Desonide,30,0.3363034427165985
Vitamin A,21,0.31481045484542847
Sodium ceftiofur,35,0.6573694944381714
Merbromin,31,0.7237401604652405
Pimobendan,25,0.3108336925506592
Vinpocetine,26,0.32264313101768494
Trimebutine,28,0.3311057686805725
Pipemidic acid,22,0.34489279985427856
Azelnidipine,43,0.3550858497619629
Sildenafil citrate,46,0.4479806125164032
Arbutin,19,0.32715803384780884
Pyrantel tartrate,24,0.3746817708015442
Orphenadrine HCl,22,0.955560564994812
Cyproheptadine HCl,51,0.956004798412323
Dromostat,36,0.35903793573379517
Nitroxoline,14,0.35063087940216064
Bifonazole,24,0.262347549200058
Triamcinolone,28,0.34264257550239563
Acipimox,11,0.35254520177841187
Ethinamide,11,0.38539451360702515
Thalidomide,19,0.30776461958885193
Pidotimod,16,0.36315760016441345
Methyldopa,15,0.3490303158760071
Topiramate,22,0.5198248624801636
Protionamide,12,0.3840174078941345
ALA HCl,11,0.9788524508476257
(S)-(+)-Ketoprofen,19,0.3449564278125763
Propitocaine HCl,18,0.9585227370262146
Rifapentine,63,0.3411927819252014
Trimetazidine 2HCl,23,0.9721470475196838
Bupivacaine HCl,23,0.9540621638298035
Quinidine HCl,27,0.9563847184181213
Carbazochrome sodium sulfonate,21,0.6719746589660645
Aminopar,11,0.3557319641113281
Lacidipine,33,0.3380099833011627
Strontium ranelate,25,0.39011067152023315
Tizanidine HCl,18,0.9717656373977661
Etidronate,11,0.5567657947540283
Iopamidol,31,1.0746433734893799
Levetiracetam,12,0.3135488033294678
Ropivacaine HCl,22,0.9546511173248291
Dehydroepiandrosterone acetate,24,0.3451724350452423
Nefopam HCl,21,0.9560084342956543
Procaine HCl,19,0.9599516987800598
Pyrazinamide,9,0.3048827648162842
Triflusal,17,0.38714665174484253
Enoxacin Sesquihydrate,24,0.44969114661216736
Sulfaquinoxaline sodium,22,0.664363443851471
Metoclopramide HCl,22,0.9644340872764587
Chlorpromazine HCl,23,0.9653672575950623
Ataractan,22,0.9546839594841003
Meclofenoxate HCl,19,0.9717883467674255
Clindamycin phosphate,31,0.5721926093101501
Ambroxol,18,0.7482159733772278
Dopamine HCl,13,0.9694764614105225
Ampicillin Trihydrate ,27,0.4605019986629486
Cefpiramide acid,43,0.6627911329269409
Mebeverine HCl,33,0.9560738205909729
Loperamide HCl,36,0.9547448754310608
Alverine citrate,34,0.3546638786792755
Mepenzolate Bromide,26,1.9408564567565918
Proglumide,24,0.3489190340042114
Doxylamine succinate,28,0.3537832200527191
Rofecoxib,22,0.4767161011695862
Thioctic acid,12,0.4634660482406616
Nisoldipine,28,0.3582381308078766
L(-)-Carnitine,11,0.3566659092903137
Chloroquine diphosphate,32,0.6183899641036987
Folinic Acid Calcium Salt Pentahydrate ,40,1.0173437595367432
Artesunate,27,0.3610798120498657
Thimerosal,14,0.6668182611465454
TOLFENAMIC ACID,18,0.4235619902610779
Zonisamide,14,0.49411827325820923
Aloin,30,0.33385345339775085
Decoquinate,30,0.332507461309433
Venlafaxine HCl,22,0.9572705626487732
Norfloxacin,23,0.34667274355888367
Amlodipine,28,0.42406919598579407
Procaine,17,0.32822251319885254
Gallamine triethiodide,39,3.0400023460388184
L-Tryptophan,15,0.3454694449901581
Tenofovir,19,0.5439813137054443
Sulfalen,19,0.45788484811782837
Quinacrine 2HCl,32,0.9653217792510986
Ethopabate,17,0.3388494849205017
Iopanoic acid,17,1.1857950687408447
Pravastatin sodium,31,0.662362813949585
Warfarin,23,0.32275474071502686
Tolbutamide,18,0.4643878638744354
Xylocaine,17,0.30457401275634766
Nalidixic acid,17,0.3495900630950928
Hesperidin,43,0.33498913049697876
Tryptamine,12,0.2637801170349121
Luteolin,21,0.31456121802330017
Sildenafil,33,0.4438314139842987
Propranolol HCl,21,0.95815509557724
nafcillin sodium,31,0.6616429090499878
Nystatin (Fungicidin),65,0.35571637749671936
Noscapine HCl,31,0.9344648718833923
Isoxsuprine HCl,24,0.9570603966712952
Carvedilol phosphate,71,0.6049550771713257
Flunarizine 2HCl,34,0.9594067931175232
Oxethazaine,34,0.3144509792327881
Brompheniramine hydrogen maleate,27,0.6998156905174255
Spectinomycin HCl,27,0.9715221524238586
Epalrestat,21,0.450429230928421
Trimipramine maleate,30,0.3533518314361572
Flavoxate HCl,31,0.9543822407722473
Tamoxifen citrate,41,0.3562506437301636
BenfluoreX HCl,27,0.9586911797523499
Cefepime HCl,36,0.9694048762321472
Quinapril HCl,34,0.9544931650161743
Clioquinol,13,1.0537091493606567
Lidocaine HCl,19,0.9573399424552917
Niflumic acid,20,0.3840869665145874
Magnolol,20,0.2980581223964691
Honokiol,20,0.29938805103302
Piperine,21,0.3085276484489441
Puerarin (Kakonein),30,0.3288037180900574
Synephrine,12,0.30685049295425415
Chondroitine sulfate,30,0.5628000497817993
Proanthocyanidins,43,0.31829917430877686
Glycyrrhetinic acid(Enoxolone),34,0.34424489736557007
Eucalyptol,11,0.29628658294677734
Emodin,20,0.3156479001045227
p-Coumaric acid,12,0.3492808938026428
Nimodipine,30,0.3602225184440613
Atomoxetine HCl,21,0.9564475417137146
Glyburide,33,0.4618164896965027
Nifuroxazide,20,0.3546806573867798
Pizotifen,21,0.3417806923389435
Dextromethorphan HBr monohydrate,23,1.9722790718078613
Nifedipine,25,0.3594241142272949
Lithium citrate tribasic tetrahydrate,20,0.48940524458885193
Captopril,14,0.4039759933948517
Secnidazole,13,0.35632187128067017
Glycerite,122,0.3219718337059021
Ciprofloxacin HCl,26,0.9559929966926575
Propafenone,27,0.9557115435600281
Depofemin,29,0.3321101665496826
Racecadotril,27,0.3918694853782654
Dapoxetine HCl,25,0.9534786343574524
Furosemide,21,0.49971485137939453
Diphenhydramine HCl,21,0.9562891125679016
Rosiglitazone,25,0.38428735733032227
Spiramycin,59,0.34139034152030945
Labetalol HCl,26,0.9557835459709167
Amprolium,19,0.930048942565918
Papaverine HCl,27,0.9578378200531006
Chlorpheniramine maleate,27,0.42515790462493896
Berberine HCl,26,0.9324224591255188
Felodipine,25,0.47561484575271606
Sulfadoxine,21,0.4588824510574341
Iodixanol,62,1.0765197277069092
Flavin mononucleotide,32,0.6713622212409973
Antrapurol,18,0.30328601598739624
Chenodeoxycholic acid,28,0.35689160227775574
Rutin,43,0.3346615135669708
Simvastatin,30,0.33809229731559753
Theophylline,13,0.30609583854675293
Pyridoxine,12,0.31422334909439087
Iodipamide,34,1.1868376731872559
Testosterone,21,0.31000155210494995
Rifaximin,57,0.3442019820213318
Adenosine,19,0.32977205514907837
Vitamin K1,33,0.29873955249786377
Levodopa,14,0.350747287273407
Menadione,13,0.30269718170166016
Ultraviolet Absorbent UV-360,49,0.29949694871902466
Inosine,19,0.32697153091430664
SALICOSIDE,20,0.3355081379413605
Erythrosine,31,1.1042945384979248
Roxithromycin,58,0.33990776538848877
Iohexol,34,1.0703935623168945
Ursodeoxycholic acid,28,0.35689160227775574
Hydroxyprogesterone,24,0.3236667513847351
Gliclazide,22,0.46018195152282715
Cephradine,26,0.4585345983505249
Sodium salicylate,11,0.6668819189071655
Pregabalin,11,0.35391977429389954
Amisulpride,25,0.456440806388855
Lomefloxacin,25,0.3505740761756897
Bezafibrate,25,0.42483431100845337
Hydroxychloroquine sulfate,28,0.6091204881668091
Haloperidol,26,0.4219222664833069
D-Sorbitol,12,0.3230605125427246
Mestranol,23,0.311777263879776
Griseofulvin,24,0.4328362047672272
Proflavine Hemisulfate,37,0.5937104225158691
Ceftazidime,37,0.3601219058036804
Abamectin,123,0.3306006193161011
Mebendazole,22,0.33856186270713806
Meptazinol HCl,19,0.9577088952064514
Sulfogaiacol,14,0.5581004619598389
Diflunisal,18,0.3489621877670288
Choline chloride,8,0.9508858323097229
Gemfibrozil,18,0.3488259017467499
Imiquimod,18,0.27820271253585815
Miglitol,14,0.31848934292793274
Asenapine Maleate,28,0.42696699500083923
DL-Glutamine,10,0.35088175535202026
Adiphenine HCl,25,0.9554165005683899
Vagistat,23,0.5114233493804932
Amorolfine HCl,25,0.9531254768371582
Undecenoic acid,13,0.3502034842967987
Blutene chloride,20,0.9356604218482971
Antascarin,14,0.30792731046676636
Hexetidine,24,0.2834970951080322
Moxifloxacin HCl,31,0.9546913504600525
Phenol Red,25,0.47380685806274414
Amodiaquin dihydrochloride dihydrate,31,0.9705168604850769
Benzethonium chloride,31,0.930346667766571
Idebenone,24,0.3222712278366089
Sulfinpyrazone,29,0.4075865149497986
Acexamic Acid,13,0.6627985835075378
Carvedilol,30,0.32000279426574707
Fluoxetine,22,0.3802258372306824
Clozapine,23,0.418170303106308
Indometacin,25,0.4296236038208008
Sulindac,25,0.4431876540184021
Pramoxine HCl,23,0.9584271907806396
Carbetapentane citrate,37,0.3584005832672119
Celecoxib,26,0.4807318449020386
Enoxacin,23,0.346536248922348
Benzydamine HCl,25,0.9528813362121582
Febuxostat,22,0.37126708030700684
Butylated hydroxyanisole,13,0.3112713098526001
Lactulose,23,0.3362877368927002
Dicumarol,25,0.32438698410987854
Cyromazine,12,0.27258214354515076
Primaquine diphosphate,29,0.6176114082336426
Noctone,23,0.964101254940033
Noradrenaline bitartrate,23,0.4588835537433624
Cefazolin sodium salt,30,0.6630091667175293
Cloxacillin sodium,31,0.6653933525085449
Phenoxybenzamine HCl,23,0.9633621573448181
Tetracaine HCl,21,0.9581829905509949
Sulpiride,23,0.47982239723205566
Chloramphenicol,20,0.6188642382621765
Propylthiouracil,11,0.3856376111507416
Fluconazole,22,0.3050151467323303
Sucralose,23,0.476643830537796
Capecitabine,25,0.3355380594730377
Torasemide,24,0.45788517594337463
Terbinafine HCl,24,0.9523643851280212
Loxapine succinate salt,31,0.42430585622787476
Mesna,8,0.6524679064750671
Betamipron,14,0.34900909662246704
Phenylbutazone,23,0.2941780686378479
4-Aminohippuric Acid,14,0.35508549213409424
Ethacridine lactate monohydrate,26,0.4533291161060333
Bambuterol HCl,28,0.9571288228034973
Levofloxacin HCL,53,0.45035332441329956
Dicyclomine HCl,24,0.9559764862060547
Doxepin HCl,23,0.9546659588813782
Thiamphenicol,21,0.6249411702156067
Diclofenac sodium,20,0.672319233417511
Adenine,10,0.2662598490715027
Vitamin D3,28,0.3096674680709839
Pranlukast,36,0.30690133571624756
Primidone,16,0.3054419159889221
Halazone,15,0.7134280800819397
Pentoxifylline,20,0.32081112265586853
Thioproline,8,0.3398618996143341
Meticrane,17,0.49733924865722656
Tyloxapol,20,0.34830790758132935
Dimethyl sulfoxide,4,0.4341742992401123
Crotamiton,15,0.30601292848587036
Oxcarbazepine,19,0.3097091317176819
Naphazoline HCl,18,0.955934464931488
Dexibuprofen,15,0.34649476408958435
Dropropizine,17,0.3229699730873108
Phenylephrine HCl,14,0.9671735167503357
Cinchophen,19,0.34206750988960266
Probenecid,19,0.45053625106811523
Loxoprofen,18,0.34569910168647766
Rifampicin,59,0.34350353479385376
Ethosuximide,10,0.3146352171897888
Mestinon,14,1.9373424053192139
Acetazolamide,13,0.5105593204498291
Thioctamide,12,0.4613383710384369
Ketoprofen,19,0.3449564278125763
Methimazole,7,0.3799457550048828
Ademine,19,0.27471333742141724
Sulfamethoxypyridazine,19,0.45862048864364624
Pyrimethamine,17,0.4241628050804138
Lindane,12,0.4757167100906372
Flufenamic acid,20,0.3849849998950958
Bufexamac,16,0.33088773488998413
Adrenalone HCl,15,0.9676385521888733
Isoniazid,10,0.3048139810562134
Fenbendazole,21,0.3454382121562958
Albendazole,18,0.35306915640830994
Trimethoprim,21,0.3150410056114197
Propionyl-L-carnitine HCl,16,0.9415915608406067
Phenazopyridine HCl,18,0.9551965594291687
Methocarbamol,17,0.34619230031967163
Pentetrazol,10,0.261184424161911
Clarithromycin,52,0.335518479347229
Hydrochlorothiazide,17,0.5078601837158203
Aciclovir,16,0.3300544321537018
Ornidazole,14,0.4835444986820221
Picolamine,8,0.2655671536922455
Famciclovir,23,0.3442520499229431
Amstat,11,0.34667661786079407
Ramipril,30,0.3451094925403595
Orlistat,35,0.32738739252090454
Lisinopril,31,0.45228108763694763
Fenofibrate,25,0.4230976402759552
Anovigam,12,0.31331273913383484
Ketoconazole,36,0.4374998211860657
Pimaricin,47,0.3537622094154358
Chlorhexidine HCl,38,0.9640854001045227
Cefditoren pivoxil,41,0.3604879677295685
Riluzole,15,0.41285428404808044
Lamivudine,15,0.386091947555542
Risperidal,30,0.31145408749580383
Lansoprazole,25,0.41439664363861084
Amitriptyline HCl,23,0.9528067111968994
Retinyl acetate,24,0.3454996943473816
D-Phenylalanine,12,0.3461497724056244
Sulisobenzone,22,0.6696763038635254
Avobenzone,23,0.3109757900238037
Naftopidil 2HCl,29,0.31411612033843994
Suloctidil,25,0.9591198563575745
Carbaglu,13,0.3483044505119324
Omeprazole,24,0.41129598021507263
Meloxicam,23,0.4503847062587738
Niapyrin,23,0.30432388186454773
Cephalexin,27,0.9637541174888611
Sulfadimethoxine,21,0.4593878388404846
Metronidazole,12,0.3571532964706421
2-Pyridinealdoxime methochloride,11,0.9441383481025696
Mechlorethamine HCl,10,1.008232593536377
Praziquantel,23,0.29764556884765625
Hydroxyurea,5,0.3304058611392975
Chlorothiazide,17,0.5078601837158203
Lamotrigine,16,0.4744710326194763
Ribavirin,17,0.3273380398750305
Ganciclovir,18,0.3356809616088867
Allopurinol,10,0.2958792746067047
Aspartame,21,0.3557494580745697
Cyasorb,18,0.30740153789520264
Sulfamonomethoxine,19,0.45844703912734985
Gabapentin,12,0.35067442059516907
Cyclophosphamide monohydrate,15,0.49301981925964355
Oxaprozin,22,0.3465995788574219
Sulfisoxazole,18,0.46148738265037537
Carisoprodol,18,0.3504886031150818
2-Aminoethanethiol,4,0.4195142984390259
Bupropion HCl,18,0.9679937958717346
Stavudine,16,0.32162585854530334
Zidovudine,19,0.320608913898468
Penciclovir,18,0.31530794501304626
Ronidazole,14,0.36052533984184265
Neomycin Sulphate B ,47,0.6050963997840881
Cinchonine,22,0.29199448227882385
Econazole,24,0.4469534158706665
Florfenicol,21,0.625094473361969
Cilostazol,27,0.30207133293151855
Carbenicillin disodium,28,0.6662482023239136
Acetylspiramycin,62,0.34741705656051636
Quinine,24,0.30242109298706055
Azobenzene,14,0.25934672355651855
Promethazine,20,0.32777538895606995
2-Amino-5-nitrobenzophenone,18,0.3546910583972931
Dicurone,12,0.3244771361351013
Robenidine HCl,23,0.9399474263191223
Osalmid,17,0.3051564395427704
Valpramide,10,0.3107578754425049
Sodium montmorillonite,18,0.47488510608673096
Lithocholic acid,27,0.3561882972717285
Carbinoxamine Maleate Salt,28,0.42694640159606934
Hematoxylin,22,0.31838756799697876
Leucocrystal Violet,28,0.27341434359550476
Uridine,17,0.32396745681762695
L-Hyoscyamine,21,0.33331531286239624
Tetracycline,32,0.32605624198913574
Hesperetin,22,0.3122101426124573
Kinetin,16,0.2838679254055023
Sinomenine HCl,26,0.9574396014213562
