name,num_atoms,pred_energy
Olmesartan medoxomil (Benicar),41,0.5929149389266968
Pramipexole (Mirapex),14,0.5532313585281372
Adenine hydrochloride,11,0.8573938012123108
Benidipine hydrochloride,38,0.8334199786186218
Clorsulon,20,0.7397177219390869
"Fluticasone propionate (Flonase, Veramyst)",36,0.620337724685669
Formoterol hemifumarate,58,0.581748366355896
Ketotifen fumarate (Zaditor),30,0.5781719088554382
"Lacidipine (Lacipil, Motens)",33,0.5676802396774292
"Mirtazapine (Remeron, Avanza)",20,0.5359936952590942
Mometasone furoate,37,0.6294310092926025
Pidotimod,16,0.6016823053359985
Pyridoxine hydrochloride,13,0.8439137935638428
Tetracaine hydrochloride (Pontocaine),20,0.8273988962173462
Urapidil hydrochloride,29,0.8362025022506714
Albendazole Oxide (Ricobendazole),19,0.6232373118400574
Alibendol,18,0.5579570531845093
Aspartame,21,0.5914588570594788
Bifonazole,24,0.6036884784698486
Butoconazole nitrate,29,0.6755222082138062
Ganciclovir,18,0.5891045331954956
Phentolamine Mesylate ,26,0.6978946924209595
Sulphadimethoxine,21,0.65865159034729
Uridine,17,0.5900313854217529
Enalaprilat dihydrate,27,0.6433671712875366
Cefoperazone (Cefobid),45,0.6016356945037842
Acemetacin (Emflex),29,0.6156684160232544
Natamycin,50,0.6112946271896362
Nystatin (Fungicidin),67,0.607376217842102
Buflomedil HCl,23,0.8304216861724854
Clobetasol propionate,36,0.6352030038833618
Lonidamine,21,0.6175246834754944
L-Thyroxine,24,0.9845095276832581
Miglitol (Glyset),14,0.5782848000526428
Phenacetin,13,0.5507944822311401
Pioglitazone (Actos),25,0.5844979286193848
Tetracycline hydrochloride,36,0.9061258435249329
Thiamphenicol (Thiophenicol),21,0.7150205969810486
Tolfenamic acid,18,0.5984765291213989
Tolvaptan (OPC-41061),32,0.5872262716293335
Zidovudine (Retrovir),19,0.5928878784179688
Geniposide,29,0.6024655103683472
Gliclazide (Diamicron),22,0.6491101384162903
Idebenone,24,0.547051727771759
Paeoniflorin,36,0.6028158664703369
Quinapril hydrochloride (Accupril),33,0.8262213468551636
Atracurium besylate,87,0.6886351108551025
Captopril (Capoten),14,0.6042492389678955
Cyproheptadine hydrochloride (Periactin),23,0.8019444346427917
Cyproterone acetate,32,0.610644519329071
Cytidine,17,0.5897791385650635
Doxifluridine,17,0.590358555316925
Gimeracil,9,0.6308302879333496
Memantine hydrochloride (Namenda),14,0.8068903684616089
Thalidomide,19,0.5615272521972656
Finasteride,31,0.5714216232299805
Bisoprolol fumarate,31,0.586382269859314
Dacarbazine (DTIC-Dome),13,0.5864946246147156
Entecavir hydrate,21,0.6406382322311401
Rufinamide (Banzel),17,0.5774091482162476
Acarbose,44,0.5964130163192749
Lidocaine (Alphacaine),17,0.5448212027549744
Tiotropium Bromide hydrate,30,1.6607117652893066
Tioxolone,11,0.6045364141464233
Betaxolol hydrochloride (Betoptic),23,0.8222207427024841
Sodium salicylate,11,0.6793205738067627
Sulfamerazine,18,0.6439892053604126
Sulfamethazine,19,0.6418690085411072
Trimethoprim,21,0.559454083442688
Entacapone,22,0.6111680865287781
Estradiol valerate,29,0.5740956664085388
Articaine HCl,20,0.8319490551948547
Gliquidone,37,0.6461906433105469
Butenafine HCl,25,0.7978110909461975
Mepivacaine HCl,19,0.8207291960716248
Tylosin tartrate,76,0.6246991753578186
Benztropine mesylate,28,0.6884673833847046
Betahistine 2HCl,12,0.8403610587120056
Brinzolamide,23,0.6890032887458801
Carbenicillin disodium,29,0.6774189472198486
Eletriptan HBr,28,1.4693121910095215
Flumequine,19,0.5795997381210327
Ticarcillin sodium,27,0.6800415515899658
Azlocillin sodium salt,33,0.6750463247299194
Trifluoperazine 2HCl,30,0.8270814418792725
Meptazinol HCl,18,0.8129131197929382
Adrenalone HCl,14,0.841791570186615
Reboxetine mesylate,29,0.7261102199554443
Triflusal,17,0.6364880800247192
Xylazine HCl,16,0.8063477277755737
Catharanthine,27,0.5744109153747559
Fexofenadine HCl,38,0.8120449185371399
Moclobemide (Ro 111163),18,0.6030310392379761
ARN-509,33,0.631374716758728
Vitamin C (Ascorbic acid),12,0.6022818088531494
Sulfathiazole,16,0.650143027305603
Carfilzomib (PR-171),52,0.5621652603149414
Rofecoxib (Vioxx),22,0.645256757736206
Azilsartan (TAK-536),34,0.5839250087738037
Cinepazide maleate,38,0.5874390006065369
Equol,18,0.5311849117279053
Otilonium Bromide,36,1.5799624919891357
Cyclocytidine HCl,17,0.8568960428237915
Bosentan Hydrate,40,0.6768873929977417
Alverine Citrate,34,0.5866508483886719
Azelnidipine,43,0.5951290130615234
Chlorhexidine HCl,36,0.841598629951477
Diclofenac Diethylamine,24,0.607984721660614
Diclofenac Potassium,20,0.6225116848945618
Epinephrine HCl (Adrenaline),14,0.841791570186615
Inosine,19,0.583448052406311
Beclomethasone dipropionate ,38,0.6090797185897827
Naloxone HCl,26,0.8504939079284668
Piracetam,10,0.5765888690948486
Vanillin ,11,0.5527968406677246
Dexmedetomidine,15,0.5270366072654724
Foscarnet Sodium,10,0.8017728924751282
Acesulfame Potassium ,11,0.7160155177116394
Atovaquone (Atavaquone),26,0.5854189395904541
Etravirine (TMC125),28,0.7415870428085327
Camostat Mesilate (FOY-305),34,0.7188481092453003
Rupatadine Fumarate,38,0.5987138748168945
Guanosine,20,0.5876166224479675
Indacaterol Maleate,37,0.5767098665237427
Triptolide,27,0.5794668197631836
Pirfenidone,14,0.5349240303039551
S-Ruxolitinib,23,0.5209413766860962
Lumiracoxib (COX-189),20,0.6035964488983154
4-Aminohippuric Acid,14,0.5926840901374817
Aripiprazole (Abilify),30,0.6181545257568359
Duloxetine HCl (Cymbalta),22,0.8110432624816895
Almotriptan malate (Axert),32,0.6542853713035583
Paroxetine HCl,25,0.8237746357917786
Terazosin HCl Dihydrate,31,0.8566038012504578
Ivabradine HCl (Procoralan),35,0.8270937204360962
Betaxolol (Betoptic),22,0.5483600497245789
Detomidine HCl,15,0.8120014071464539
Cisatracurium besylate (Nimbex),87,0.6886351108551025
Levosulpiride (Levogastrol),23,0.6686346530914307
Trimebutine,28,0.565213143825531
Naltrexone HCl,26,0.8215453028678894
Icotinib,29,0.5350788831710815
Melatonin,17,0.5502500534057617
Felbamate,17,0.597031831741333
Fluvoxamine maleate,30,0.632760763168335
Oxcarbazepine,19,0.5608280897140503
Trichlormethiazide (Achletin),20,0.7107864022254944
Suprofen (Profenal),18,0.5727732181549072
Pranlukast,36,0.5599761605262756
Oxfendazole,22,0.6142345666885376
Tizanidine HCl,17,0.8406118750572205
Erythromycin Ethylsuccinate,60,0.5796699523925781
Pralatrexate(Folotyn),35,0.5897068977355957
Alprostadil(Caverject),25,0.5724877715110779
"Saxagliptin (BMS-477118,Onglyza)",25,0.5727448463439941
Roxatidine acetate HCl,26,0.8302689790725708
Protionamide (Prothionamide),12,0.568901538848877
Sulfamethizole (Proklar),17,0.6541900634765625
Tropicamide,21,0.5421180725097656
Sulbactam,17,0.6651459336280823
Pranoprofen,19,0.5701282024383545
Rimantadine (Flumadine),13,0.6389313340187073
Meglumine,13,0.5928640365600586
Diclazuril,26,0.6188135743141174
Flunarizine 2HCl,32,0.8140408992767334
Fenticonazole nitrate,34,0.6641017198562622
Rebamipide,26,0.6084133386611938
Bromhexine HCl,19,0.8397339582443237
Lovastatin (Mevacor),30,0.5761648416519165
Tiopronin (Thiola),10,0.6251567006111145
Balofloxacin,28,0.5828709006309509
Lafutidine,30,0.6120254397392273
Moxonidine,16,0.6220578551292419
Argatroban,36,0.6611772775650024
Rosiglitazone HCl,26,0.8268874883651733
Atorvastatin calcium (Lipitor),83,0.8261163234710693
Famotidine (Pepcid),20,0.7003507614135742
Moexipril HCl,37,0.8310284614562988
Clevidipine Butyrate,30,0.6305179595947266
Adiphenine HCl,24,0.8171498775482178
Rivastigmine tartrate (Exelon),28,0.6051395535469055
Dexmedetomidine HCl (Precedex),16,0.8110820055007935
Ambrisentan,28,0.5795618295669556
Bexarotene,26,0.557956337928772
Temocapril HCl,33,0.827073872089386
Gabexate mesylate,28,0.7211642861366272
Rasagiline mesylate,18,0.6874838471412659
Flunixin meglumin,34,0.6301994323730469
Dronedarone HCl (Multaq),40,0.8117541670799255
Conivaptan HCl (Vaprisol),39,0.815112829208374
Ibutilide fumarate,60,0.665459156036377
Probucol,35,0.5742553472518921
Arbidol HCl,30,0.8282092809677124
Levosimendan,21,0.5575182437896729
Fluocinolone acetonide (Flucort-N),36,0.592749834060669
Phenoxybenzamine HCl,22,0.8132996559143066
Propafenone HCl,25,0.5444405674934387
Roxithromycin (Roxl-150),58,0.5842107534408569
Tenoxicam(Mobiflex),22,0.6500247716903687
Sulbactam sodium (Unasyn),18,0.720695436000824
Xylometazoline HCl,19,0.8033632040023804
Nilvadipine (ARC029),28,0.6052552461624146
Carbazochrome sodium sulfonate,21,0.7401726245880127
Clevudine (Levovir),18,0.5904049277305603
Zaltoprofen,21,0.5673946738243103
Pazopanib,31,0.6568918228149414
Amoxicillin (Amoxycillin),26,0.6007339954376221
Aspirin (Acetylsalicylic acid),13,0.5858014225959778
Niflumic acid,20,0.6268838047981262
Amprenavir (Agenerase),35,0.6428261995315552
Darunavir Ethanolate (Prezista),46,0.6721755266189575
Proparacaine HCl,22,0.8312185406684875
Sulfasalazine (Azulfidine),28,0.6534808874130249
Losartan potassium,31,0.6135488748550415
Sparfloxacin,28,0.5834275484085083
Tolnaftate,22,0.5756341218948364
Ozagrel HCl ,18,0.8310846090316772
Arecoline HBr,12,1.5013823509216309
Cobicistat (GS-9350),54,0.5823392868041992
Pergolide mesylate,29,0.7185803651809692
Cabozantinib malate,46,0.5930519104003906
Bazedoxifene HCl,36,0.8108661770820618
Acebutolol HCl,25,0.8282729387283325
Ampiroxicam,31,0.6517976522445679
Lithocholic acid,31,0.5880856513977051
Mirabegron (YM178),28,0.5661529302597046
Allylthiourea,7,0.5933553576469421
Hyoscyamine (Daturine),21,0.5608819127082825
Avanafil,34,0.6078370213508606
Probenecid (Benemid) ,19,0.6432633399963379
Procaine (Novocaine) HCl,18,0.8313283920288086
Sennoside A,62,0.5847237706184387
Sennoside B,62,0.5847237706184387
Sodium Picosulfate,31,0.7447766661643982
Tolcapone,20,0.605843186378479
Methazolamide,14,0.7111600637435913
Nabumetone,17,0.5307068228721619
Sertraline HCl,21,0.8158667087554932
Methyclothiazide,20,0.6839468479156494
Retapamulin,39,0.5906177759170532
Ronidazole,14,0.6355201005935669
Ropivacaine HCl,21,0.817060112953186
Vitamin D3 (Cholecalciferol),29,0.5352229475975037
Nafcillin Sodium,32,0.6529731750488281
Norethindrone (Norethisterone),26,0.5612396001815796
Olsalazine Sodium,24,0.676835298538208
Tetrahydrozoline HCl,16,0.8106532096862793
Toltrazuril,29,0.6761598587036133
Dibucaine (Cinchocaine) HCl,26,0.8213949799537659
Diphemanil Methylsulfate,27,0.7053694725036621
Doxapram HCl,30,0.828239917755127
Vitamin D2 (Ergocalciferol),30,0.534691333770752
Desvenlafaxine,19,0.538036584854126
Desvenlafaxine Succinate,27,0.5820614099502563
Dicloxacillin Sodium,32,0.6640053987503052
Estradiol Benzoate,31,0.5690698623657227
Sodium 4-Aminosalicylate,12,0.677499532699585
Valdecoxib,22,0.6534876823425293
Bisacodyl,27,0.5603039860725403
Carbimazole,12,0.6152023077011108
Decamethonium Bromide,20,1.4680001735687256
Estradiol Cypionate,32,0.569672167301178
Griseofulvin,24,0.609066903591156
Guanidine (Aminoformamidine) HCl,5,0.8960675001144409
Mefenamic Acid,18,0.5663419961929321
Mequinol,9,0.5408680438995361
Pirarubicin,47,0.5949395895004272
Valganciclovir Hydrochloride,26,0.8493710160255432
Escitalopram Oxalate,30,0.6035609245300293
Guanabenz (WY-8678) Acetate,18,0.6346997022628784
Tinidazole,16,0.6789727807044983
Sulfacetamide Sodium,15,0.7080796360969543
Ticagrelor,36,0.5786218643188477
Triamterene,19,0.5495021939277649
Ethambutol HCl,16,0.8442977070808411
Homatropine Methylbromide,24,1.6767022609710693
Homatropine Bromide,23,1.636976957321167
Hydroxyzine 2HCl,28,0.8286396265029907
Aclidinium Bromide,35,1.6133003234863281
Histamine 2HCl,10,0.8606469631195068
Levodropropizine,17,0.5586762428283691
Pefloxacin Mesylate Dihydrate,31,0.7343237400054932
Sodium Phenylbutyrate,13,0.5975343585014343
Sulconazole Nitrate,28,0.673884928226471
Tilmicosin,61,0.5703975558280945
Timolol Maleate,29,0.6072916388511658
Tolazoline HCl,13,0.8163390159606934
Troxipide,21,0.5560770034790039
Ampicillin Trihydrate,28,0.660283088684082
Azithromycin Dihydrate,54,0.6421132683753967
Cyclizine 2HCl,22,0.8171139359474182
Dinitolmide (Zoalene),16,0.6243373155593872
1-Hexadecanol,17,0.5170903205871582
Amfenac Sodium (monohydrate),21,0.6801244020462036
Benzydamine Hydrochloride,24,0.8197110891342163
Betamipron,14,0.5822306871414185
Carprofen,19,0.5984050035476685
Cetylpyridinium Chloride,23,0.8168779015541077
Chlorpropamide,17,0.660841703414917
Chlorquinaldol,14,0.6100571751594543
Chlorzoxazone,11,0.6232215166091919
Choline Chloride,8,0.8721135258674622
Cinchophen,19,0.5646966099739075
Climbazole,20,0.5943375825881958
Clofazimine,33,0.5786819458007812
Clorprenaline HCL,15,0.8278118968009949
Closantel,30,0.9462848901748657
Closantel Sodium,31,0.9506809115409851
Coumarin,11,0.5564849376678467
Cyclandelate,20,0.56514573097229
Cyromazine,12,0.5613522529602051
Dexlansoprazole,25,0.6360794901847839
Doxofylline,19,0.5783289670944214
Dropropizine,17,0.5586762428283691
Ethamsylate,17,0.6915519833564758
Mezlocillin Sodium,38,0.7188158631324768
Nifuroxazide,20,0.6194730997085571
Penciclovir,18,0.5760520696640015
Penfluridol,36,0.6222573518753052
Salicylanilide,16,0.5433107018470764
Sasapyrine,19,0.5792983174324036
Sulfaguanidine,14,0.659001886844635
Tiratricol,21,0.9667414426803589
Triclabendazole,21,0.617667555809021
Trometamol,8,0.5988961458206177
Uracil,8,0.5869892835617065
Primaquine Diphosphate,29,0.737813413143158
Bemegride,11,0.559461236000061
Bergapten,16,0.5649335384368896
Broxyquinoline,13,0.7796486020088196
Cepharanthine,47,0.562554121017456
Deoxycorticosterone acetate,30,0.5817563533782959
Dirithromycin,60,0.5960261225700378
Domiphen Bromide,25,1.531285285949707
Doxylamine Succinate,28,0.5794104337692261
Ethacridine lactate monohydrate,26,0.6407142281532288
Florfenicol,21,0.7141439914703369
Furaltadone HCl,24,0.8628170490264893
Nicardipine HCl,36,0.8359949588775635
Phenazopyridine HCl,17,0.8348414897918701
Serotonin HCl,14,0.8290137648582458
Sucralose,23,0.654161810874939
Teriflunomide,19,0.6284849643707275
Valnemulin HCl,41,0.8295615911483765
Cetrimonium Bromide,21,1.512944221496582
Difluprednate,38,0.5905103087425232
Diminazene Aceturate,37,0.5981011390686035
Droperidol,28,0.5553959012031555
Eprosartan Mesylate,35,0.706423819065094
Esmolol HCl,22,0.8308167457580566
"Fenspiride HCl 
Fenspiride HCl",20,0.8282811641693115
Flumethasone,31,0.5842459201812744
Halcinonide,33,0.6300486326217651
Halobetasol Propionate,35,0.6307213306427002
Ifenprodil Tartrate,58,0.5850184559822083
Levobetaxolol HCl,23,0.8222207427024841
Lomerizine 2HCl,36,0.8277038931846619
Loxapine Succinate,31,0.6124398112297058
Pramoxine HCl,22,0.8198777437210083
Vitamin A Acetate,24,0.5520758032798767
Voglibose,18,0.5919226408004761
Azaperone,24,0.5386969447135925
Benzbromarone,22,0.7622195482254028
Benzethonium chloride,31,0.828866720199585
Benzocaine,12,0.5639753937721252
Benzoic acid,9,0.5728799700737
Penicillin G Sodium,25,0.6696022748947144
Bezafibrate,25,0.6070497035980225
Buparvaquone,24,0.5398017168045044
Chromocarb,14,0.5881036520004272
Clofibric acid,14,0.6151741147041321
Cysteamine HCl,5,0.8532878160476685
Erythritol,8,0.5960747003555298
Fidaxomicin,74,0.6460806131362915
Fluorometholone Acetate,34,0.5886260271072388
Isosorbide,12,0.6017105579376221
Liothyronine Sodium,24,0.9703391194343567
Mevastatin,29,0.5767892599105835
Mexiletine HCl,14,0.8182324171066284
Montelukast Sodium,42,0.6480828523635864
Oxaprozin,22,0.5685221552848816
Oxybuprocaine HCl,23,0.8287391662597656
Pheniramine Maleate,26,0.5774643421173096
Pilocarpine HCl,16,0.8358490467071533
Piperacillin Sodium,37,0.668796718120575
Tolperisone HCl,19,0.8111884593963623
Prucalopride Succinat,33,0.6169028878211975
Bromfenac Sodium,21,0.7674562335014343
Flopropione,13,0.551793098449707
Tranylcypromine (2-PCPA) HCl,12,0.9053025841712952
Sulfamethoxypyridazine,19,0.6544936299324036
Mechlorethamine HCl,9,0.8562361001968384
Epinastine HCl,21,0.6155154705047607
Latrepirdine 2HCl,26,0.8136579990386963
Bazedoxifene Acetate,39,0.5720288157463074
Daidzin,30,0.572492778301239
Verapamil HCl,34,0.8184477090835571
VX-745,28,0.6048325300216675
Quinacrine 2HCl,30,0.8224892020225525
oxethazaine,34,0.5479183197021484
Flurbiprofen,18,0.5659559965133667
Chlorpheniramine Maleate,27,0.6098287105560303
Emtricitabine,16,0.6089761257171631
Idoxuridin,17,0.9477629065513611
Lubiprostone,27,0.5939163565635681
Mitotane,18,0.6648509502410889
Nisoldipine,28,0.6046290397644043
Prednisolone,29,0.5833001136779785
Rifabutin,61,0.5715255737304688
Rifampin,59,0.5744156837463379
Rifapentine,63,0.5706321001052856
spironolactone,32,0.5996109247207642
Taxifolin (Dihydroquercetin),22,0.5627549886703491
Terbinafine,22,0.6889721751213074
Alizapride hydrochloride,24,0.8321465849876404
Brimonidine Tartrate,27,0.7652126550674438
Buspirone hydrochloride,29,0.8242460489273071
Diacerein,27,0.5822402238845825
Silodosin,35,0.6319032907485962
Sofosbuvir(PSI-7977),36,0.6538848280906677
Efaproxiral sodium,26,0.655356228351593
Etofibrate,25,0.6088657975196838
Flufenamic acid,20,0.6220160126686096
Luliconazole,21,0.6061354875564575
Nicaraven,21,0.550784707069397
Tamibarotene,26,0.5659921169281006
Vilazodone Hydrochloride,34,0.824336588382721
Telaprevir (VX-950),51,0.581485390663147
Doxycycline hyclate,74,0.8916696906089783
LX1606 hippurate,53,0.6376226544380188
Vinorelbine Tartrate,79,0.6155917644500732
Oxiracetam,11,0.5813210010528564
Vincristine Sulfate,68,0.7535011172294617
Meclofenoxate (Centrophenoxine) HCl,18,0.843900203704834
Ospemifene,27,0.5909196138381958
Nelfinavir Mesylate,47,0.715374767780304
Chloroprocaine HCl,19,0.8360142111778259
Carteolol HCl,22,0.8264100551605225
Demeclocycline HCl,35,0.8752661347389221
Cyclobenzaprine HCl,22,0.8024036884307861
Anidulafungin (LY303366),82,0.5677318572998047
Chloroambucil,19,0.6175377368927002
Bambuterol HCl,27,0.8374722003936768
Promethazine HCl,21,0.8083651065826416
MetoclopraMide HCl,21,0.8351263403892517
Rotigotine,22,0.537774920463562
Diphenidol HCl,24,0.8064247965812683
Dicoumarol,25,0.5633335113525391
Procainamide HCl,18,0.8280311226844788
Labetalol HCl,25,0.8226326107978821
Meclofenamate sodium,20,0.6182727813720703
Mefloquine HCl,28,0.8578425645828247
Aliskiren Hemifumarate,86,0.5816099643707275
Bepotastine Besilate,37,0.6819047927856445
Afatinib (BIBW2992),34,0.6105135679244995
Daptomycin,115,0.591951847076416
Doripenem Hydrate,30,0.7235397100448608
Fesoterodine Fumarate,38,0.5752342939376831
Fosaprepitant dimeglumine salt,67,0.7041022181510925
Nebivolol HCl,32,0.8636493682861328
Tacrolimus (FK506),58,0.5955300331115723
Rosuvastatin Calcium,67,0.8392834663391113
Ruxolitinib (INCB018424),23,0.5209413766860962
"Temsirolimus (CCI-779, NSC 683864)",73,0.5782859921455383
Mupirocin,37,0.6017124652862549
Salmeterol Xinafoate,44,0.5704387426376343
Pentoxyverine Citrate,30,0.7198351621627808
Levobupivacaine HCl,22,0.8159362077713013
Ketorolac,19,0.5713375806808472
Lactulose,24,0.6145490407943726
Crizotinib (PF-02341066),30,0.612083911895752
Eltrombopag olamine,41,0.5794731974601746
Eltrombopag,33,0.5739697217941284
Sitagliptin phosphate monohydrate,34,0.7614037394523621
Fenoprofen calcium hydrate,39,0.6619107723236084
Sodium Nitroprusside,15,0.7052350640296936
Sertaconazole nitrate,31,0.6734294891357422
Calcium D-Panthotenate,31,0.6611663103103638
gossypol-Acetic acid,44,0.6068732738494873
6-Mercaptopurine (6-MP) Monohydrate,11,0.6707829236984253
Tamoxifen,41,0.5855919122695923
Vinblastine sulfate,67,0.7519632577896118
Acetazolamide,13,0.7140941619873047
17-Hydroxyprogesterone,27,0.5671895742416382
Chloroxylenol,10,0.5846568942070007
Cefotaxime sodium,32,0.6835874319076538
4-Aminobenzoic acid,10,0.5801781415939331
Fenofibric acid,22,0.606539249420166
Fenbufen,19,0.566875696182251
Pentamidine isethionate,39,0.7025947570800781
Esomeprazole sodium,25,0.6131516695022583
NEXIUM (esomeprazole magnesium),49,0.6145485043525696
i-Inositol,12,0.5873090028762817
Furazolidone,16,0.6326766014099121
Citric acid trilithium salt tetrahydrate,20,0.6876708269119263
4-Aminoantipyrine,15,0.5541675090789795
Ethylparaben,12,0.5639573335647583
Iopamidol,31,0.9798790216445923
Nitrofurantoin,17,0.6332659721374512
Dehydroacetic acid,12,0.5772601366043091
Acetylleucine,13,0.6072188019752502
Aceglutamide,13,0.5999931693077087
Bithionol,19,0.6155784130096436
Aminoguanidine (hydrochloride),6,0.9000385999679565
Diethylcarbamazine (citrate),27,0.6078832149505615
Danthron,18,0.5369076728820801
Trihexyphenidyl hydrochloride,23,0.8072729706764221
Trimetazidine dihydrochloride,21,0.8432945609092712
Pantoprazole sodium,27,0.6804585456848145
Salicylic acid,10,0.5839444398880005
Methylene Blue,21,0.8367249369621277
Hexylresorcinol,14,0.5304454565048218
Fluphenazine (dihydrochloride),32,0.8287474513053894
DL-Panthenol,14,0.5795986652374268
Diiodohydroxyquinoline,13,0.963372528553009
Cloxiquine,12,0.5923430919647217
Citiolone,10,0.5919040441513062
Carzenide,13,0.6804598569869995
Bronopol,9,0.814444899559021
(+)-Camphor,11,0.5251286029815674
Cephalothin,27,0.6683944463729858
Chlormadinone acetate,31,0.6118091344833374
Terpin (hydrate),13,0.6304075717926025
Xylitol,10,0.5948506593704224
Urethane,6,0.6118674278259277
Lercanidipine (hydrochloride),46,0.8265920281410217
Cefixime,31,0.6166845560073853
Cefazolin Sodium,30,0.6904869079589844
Nitroxoline,14,0.6055608987808228
Pentylenetetrazol,10,0.5596442222595215
Succinylsulfathiazole,23,0.6631138324737549
Butylparaben,14,0.5613237619400024
Butamben,14,0.5605257749557495
Sulfabenzamide,19,0.6474897265434265
Cefuroxime sodium,31,0.6849011182785034
Itopride hydrochloride,27,0.8311544060707092
Amodiaquin (dihydrochloride dihydrate),29,0.8449852466583252
Alcaftadine,23,0.5349695682525635
Diazoxide,14,0.6481010913848877
Chlorotrianisene,27,0.5809146165847778
(+/-)-Sulfinpyrazone,29,0.5970708131790161
Ethosuximide,10,0.5631072521209717
Fenoldopam (mesylate),26,0.7092594504356384
Brexpiprazole,31,0.5507529973983765
Lesinurad,24,0.7545157670974731
Cyproheptadine hydrochloride,24,0.877733588218689
Dapson,17,0.6223185062408447
Mebendazole,22,0.580796480178833
Levofloxacin hydrate,27,0.5953525304794312
Gallic acid,12,0.5938919186592102
Diflunisal,18,0.5801537036895752
Desogestrel,27,0.5545283555984497
Isosorbide Mononitrate,15,0.6792371869087219
Parecoxib,26,0.640671968460083
Sulisobenzone,21,0.6841889023780823
Cefmenoxime hydrochloride,69,0.849229633808136
Docusate Sodium,29,0.7191206812858582
Eslicarbazepine Acetate,22,0.5711098909378052
Atipamezole,16,0.5666467547416687
Atipamezole hydrochloride,17,0.8078481554985046
Methylbenactyzine Bromide,26,1.5667133331298828
Tedizolid Phosphate,31,0.7219823598861694
Sodium sulfadiazine,18,0.6605480909347534
Acetohydroxamic acid,5,0.6260912418365479
Triclosan,17,0.6151862144470215
Dehydrocholic acid,33,0.595605731010437
Azelaic acid,13,0.5855406522750854
Terazosin HCl ,29,0.8405789136886597
Hydroxyprogesterone caproate,34,0.5751664638519287
Sildenafil Mesylate,38,0.7170297503471375
Guanfacine Hydrochloride,16,0.8520194292068481
Oxybenzone,17,0.5363336205482483
Sivelestat sodium tetrahydrate,35,0.7239892482757568
Molsidomine,17,0.6078420877456665
Tiagabine hydrochloride,26,0.815082848072052
Glycopyrrolate,24,1.5638816356658936
Hydroquinidine,26,0.554244875907898
Sulpiride,23,0.6686346530914307
Etoricoxib,24,0.6342792510986328
Dantrolene sodium hemiheptahydrate,25,0.7080169320106506
Ciclesonide,43,0.5825859308242798
Prasugrel Hydrochloride,27,0.822259783744812
Ademetionine disulfate tosylate ,48,0.7654984593391418
Loxoprofen,18,0.566043496131897
Protirelin,26,0.5713281631469727
Rebeprazole sodium,26,0.6106425523757935
Fusidate Sodium,41,0.6663065552711487
Clioquinol,13,0.9191854000091553
Efavirenz,21,0.6363694071769714
arbinoxaMine Maleate,28,0.61368328332901
Benzocaine hydrochloride,13,0.8387033939361572
Procaine,17,0.5620291233062744
Lidocaine hydrochloride,18,0.8215721249580383
"Tetrabenazine (Nitoman, Xenazine)",23,0.5372997522354126
Deoxycholic acid,33,0.5924987196922302
Saxagliptin hydrate ,26,0.6398274898529053
Teneligliptin hydrobromide,31,0.5759667158126831
Atazanavir,51,0.5795124769210815
Tazobactam,21,0.6572998762130737
Etonogestrel,28,0.5600461959838867
Escin,79,0.59599769115448
Cinnarizine,28,0.7158421874046326
Evans Blue,62,0.701922595500946
Esculetin,13,0.5708574056625366
Isatin,11,0.5597402453422546
Acetylcholine iodide,11,2.350858688354492
(-)-Menthol,11,0.5225387811660767
Etretinate,26,0.5528708696365356
Lauric Acid,14,0.5664479732513428
Benzenesulfonamide,10,0.6557306051254272
Pantoprazole (Protonix),26,0.6321942806243896
2-Deoxy-D-glucose,11,0.5888582468032837
(-)Epicatechin,21,0.5527243614196777
Perphenazine,27,0.5898500680923462
Prochlorperazine dimaleate salt,41,0.6141217350959778
MK-4827(Niraparib),24,0.5501976609230042
Salvianolic acid B,52,0.5905786752700806
Retigabine 2HCl,24,0.8422600030899048
Retigabine,22,0.5775964260101318
Trapidil,15,0.5380415916442871
Psoralen,14,0.5603575706481934
Sulfacetamide Sodium salt hydrate,16,0.7059248685836792
Citalopram HBr,25,1.4987385272979736
Ondansetron Hydrochloride Dihydrate,25,0.8412603735923767
Corticosterone,28,0.5739127397537231
Cisapride hydrate,33,0.655948281288147
Imidapril HCl,30,0.8380666375160217
Povidone iodine,12,0.5597292184829712
Azatadine dimaleate,38,0.5817683935165405
Cefaclor,26,0.6794701814651489
Ganoderic acid A,37,0.5714375972747803
Stavudine,16,0.5767863392829895
Dihydrotestosterone (DHT),25,0.5539669394493103
Berbamine (dihydrochloride),47,0.8242557644844055
Rosmarinic acid,26,0.5908299088478088
Acetylspiramycin (ASPM),62,0.5800555944442749
Fangchinoline,45,0.5469341278076172
N-Ethylmaleimide (NEM),9,0.558741569519043
Mafenide hydrochloride,13,0.8376514315605164
Nortriptyline hydrochloride,21,0.8035561442375183
Benactyzine hydrochloride,25,0.8212279081344604
Urea,4,0.6219049692153931
Asiaticoside,70,0.5903767943382263
Diammonium Glycyrrhizinate,65,0.6206844449043274
(+)-Fangchinoline,47,0.5632747411727905
Dehydrocostus Lactone,19,0.5714129209518433
Pazufloxacin mesylate,28,0.7191157937049866
Tyramine,10,0.5327737927436829
Tryptamine,12,0.5272040963172913
Methacholine chloride,12,0.8671720623970032
4-Methylbenzylidene camphor,19,0.5206215381622314
Avibactam sodium,19,0.7962801456451416
