name,num_atoms,pred_energy
Olmesartan medoxomil (Benicar),41,0.6752859950065613
Pramipexole (Mirapex),14,0.7755639553070068
Adenine hydrochloride,11,0.9363915920257568
Benidipine hydrochloride,38,0.7221119403839111
Clorsulon,20,1.2245615720748901
"Fluticasone propionate (Flonase, Veramyst)",36,0.7059907913208008
Formoterol hemifumarate,58,0.6874248385429382
Ketotifen fumarate (Zaditor),30,0.7024260759353638
"Lacidipine (Lacipil, Motens)",33,0.6710241436958313
"Mirtazapine (Remeron, Avanza)",20,0.6483252644538879
Mometasone furoate,37,0.6949203014373779
Pidotimod,16,0.822379469871521
Pyridoxine hydrochloride,13,0.845259428024292
Tetracaine hydrochloride (Pontocaine),20,0.76836758852005
Urapidil hydrochloride,29,0.770901620388031
Albendazole Oxide (Ricobendazole),19,0.8085367679595947
Alibendol,18,0.6895000338554382
Aspartame,21,0.7009815573692322
Bifonazole,24,0.6306086778640747
Butoconazole nitrate,29,0.9242928624153137
Ganciclovir,18,0.7521783113479614
Phentolamine Mesylate ,26,0.7776442170143127
Sulphadimethoxine,21,0.8342896699905396
Uridine,17,0.7376625537872314
Enalaprilat dihydrate,27,0.7092939615249634
Cefoperazone (Cefobid),45,0.7756534218788147
Acemetacin (Emflex),29,0.7164621949195862
Natamycin,50,0.667975664138794
Nystatin (Fungicidin),67,0.6752411127090454
Buflomedil HCl,23,0.7440348863601685
Clobetasol propionate,36,0.6589173078536987
Lonidamine,21,0.8163705468177795
L-Thyroxine,24,1.850362777709961
Miglitol (Glyset),14,0.7245388627052307
Phenacetin,13,0.6795588731765747
Pioglitazone (Actos),25,0.7172324061393738
Tetracycline hydrochloride,36,0.6872742772102356
Thiamphenicol (Thiophenicol),21,0.9716224670410156
Tolfenamic acid,18,0.7317184209823608
Tolvaptan (OPC-41061),32,0.6853536367416382
Zidovudine (Retrovir),19,0.7396918535232544
Geniposide,29,0.6882532238960266
Gliclazide (Diamicron),22,0.7812182903289795
Idebenone,24,0.6779542565345764
Paeoniflorin,36,0.672991931438446
Quinapril hydrochloride (Accupril),33,0.7124571204185486
Atracurium besylate,87,0.7156754732131958
Captopril (Capoten),14,0.7920252084732056
Cyproheptadine hydrochloride (Periactin),23,0.6781250834465027
Cyproterone acetate,32,0.6478878855705261
Cytidine,17,0.7363983988761902
Doxifluridine,17,0.7676112651824951
Gimeracil,9,0.9008949398994446
Memantine hydrochloride (Namenda),14,0.7318466901779175
Thalidomide,19,0.688538670539856
Finasteride,31,0.6046609878540039
Bisoprolol fumarate,31,0.6997405290603638
Dacarbazine (DTIC-Dome),13,0.7766348719596863
Entecavir hydrate,21,0.7250450849533081
Rufinamide (Banzel),17,0.7795695662498474
Acarbose,44,0.7256124019622803
Lidocaine (Alphacaine),17,0.6637970805168152
Tiotropium Bromide hydrate,30,0.9164092540740967
Tioxolone,11,0.8214865922927856
Betaxolol hydrochloride (Betoptic),23,0.7238479852676392
Sodium salicylate,11,0.7689034938812256
Sulfamerazine,18,0.8251824975013733
Sulfamethazine,19,0.8106589913368225
Trimethoprim,21,0.6885359287261963
Entacapone,22,0.7204111814498901
Estradiol valerate,29,0.6160414218902588
Articaine HCl,20,0.8727388381958008
Gliquidone,37,0.7209411859512329
Butenafine HCl,25,0.6737644076347351
Mepivacaine HCl,19,0.752659022808075
Tylosin tartrate,76,0.6925665140151978
Benztropine mesylate,28,0.7264405488967896
Betahistine 2HCl,12,1.0302659273147583
Brinzolamide,23,0.9928553104400635
Carbenicillin disodium,29,0.7860115766525269
Eletriptan HBr,28,0.8980975151062012
Flumequine,19,0.6880390644073486
Ticarcillin sodium,27,0.903170645236969
Azlocillin sodium salt,33,0.7928349375724792
Trifluoperazine 2HCl,30,0.9045906662940979
Meptazinol HCl,18,0.7329037189483643
Adrenalone HCl,14,0.8224446177482605
Reboxetine mesylate,29,0.736585259437561
Triflusal,17,0.7766264081001282
Xylazine HCl,16,0.8650693297386169
Catharanthine,27,0.6251336336135864
Fexofenadine HCl,38,0.6779118180274963
Moclobemide (Ro 111163),18,0.7695855498313904
ARN-509,33,0.7884749174118042
Vitamin C (Ascorbic acid),12,0.7507055401802063
Sulfathiazole,16,0.9436986446380615
Carfilzomib (PR-171),52,0.6721131801605225
Rofecoxib (Vioxx),22,0.7352390289306641
Azilsartan (TAK-536),34,0.6796833276748657
Cinepazide maleate,38,0.7018738389015198
Equol,18,0.6565587520599365
Otilonium Bromide,36,0.7868273854255676
Cyclocytidine HCl,17,0.8419913649559021
Bosentan Hydrate,40,0.740174412727356
Alverine Citrate,34,0.6782885193824768
Azelnidipine,43,0.6717885732650757
Chlorhexidine HCl,36,0.8910194635391235
Diclofenac Diethylamine,24,0.7939529418945312
Diclofenac Potassium,20,0.7849447131156921
Epinephrine HCl (Adrenaline),14,0.8224446773529053
Inosine,19,0.7378894090652466
Beclomethasone dipropionate ,38,0.6706792712211609
Naloxone HCl,26,0.6944972276687622
Piracetam,10,0.737819492816925
Vanillin ,11,0.6955161094665527
Dexmedetomidine,15,0.6405542492866516
Foscarnet Sodium,10,1.3558920621871948
Acesulfame Potassium ,11,0.9341997504234314
Atovaquone (Atavaquone),26,0.6800177693367004
Etravirine (TMC125),28,0.8093036413192749
Camostat Mesilate (FOY-305),34,0.7709946036338806
Rupatadine Fumarate,38,0.6905314326286316
Guanosine,20,0.739253044128418
Indacaterol Maleate,37,0.6737313866615295
Triptolide,27,0.6503207683563232
Pirfenidone,14,0.650628924369812
S-Ruxolitinib,23,0.6785036325454712
Lumiracoxib (COX-189),20,0.7564600706100464
4-Aminohippuric Acid,14,0.7047333717346191
Aripiprazole (Abilify),30,0.7606241703033447
Duloxetine HCl (Cymbalta),22,0.7836568355560303
Almotriptan malate (Axert),32,0.7667739391326904
Paroxetine HCl,25,0.7415441274642944
Terazosin HCl Dihydrate,31,0.7801145315170288
Ivabradine HCl (Procoralan),35,0.7059168219566345
Betaxolol (Betoptic),22,0.6630983352661133
Detomidine HCl,15,0.7666823863983154
Cisatracurium besylate (Nimbex),87,0.7156754732131958
Levosulpiride (Levogastrol),23,0.7932889461517334
Trimebutine,28,0.6755150556564331
Naltrexone HCl,26,0.7004156112670898
Icotinib,29,0.6738784909248352
Melatonin,17,0.6761270761489868
Felbamate,17,0.7088421583175659
Fluvoxamine maleate,30,0.7481131553649902
Oxcarbazepine,19,0.6605246067047119
Trichlormethiazide (Achletin),20,1.2228316068649292
Suprofen (Profenal),18,0.7188671231269836
Pranlukast,36,0.6622290015220642
Oxfendazole,22,0.7693273425102234
Tizanidine HCl,17,1.018234133720398
Erythromycin Ethylsuccinate,60,0.6901821494102478
Pralatrexate(Folotyn),35,0.688456118106842
Alprostadil(Caverject),25,0.671065092086792
"Saxagliptin (BMS-477118,Onglyza)",25,0.6261450052261353
Roxatidine acetate HCl,26,0.7451263666152954
Protionamide (Prothionamide),12,0.7631157040596008
Sulfamethizole (Proklar),17,0.9330617189407349
Tropicamide,21,0.6644261479377747
Sulbactam,17,0.7913824915885925
Pranoprofen,19,0.6637417674064636
Rimantadine (Flumadine),13,0.6194654107093811
Meglumine,13,0.7343149781227112
Diclazuril,26,0.8747628927230835
Flunarizine 2HCl,32,0.7893279790878296
Fenticonazole nitrate,34,0.8256021738052368
Rebamipide,26,0.7239542007446289
Bromhexine HCl,19,1.2044286727905273
Lovastatin (Mevacor),30,0.6486784815788269
Tiopronin (Thiola),10,0.8878946304321289
Balofloxacin,28,0.6961121559143066
Lafutidine,30,0.7384188771247864
Moxonidine,16,0.8395407199859619
Argatroban,36,0.7368630170822144
Rosiglitazone HCl,26,0.8173252940177917
Atorvastatin calcium (Lipitor),83,0.6811650991439819
Famotidine (Pepcid),20,1.0269160270690918
Moexipril HCl,37,0.7155743837356567
Clevidipine Butyrate,30,0.7726572155952454
Adiphenine HCl,24,0.7093032002449036
Rivastigmine tartrate (Exelon),28,0.7116177082061768
Dexmedetomidine HCl (Precedex),16,0.7529319524765015
Ambrisentan,28,0.667601466178894
Bexarotene,26,0.63353431224823
Temocapril HCl,33,0.8243124485015869
Gabexate mesylate,28,0.7865794897079468
Rasagiline mesylate,18,0.804440438747406
Flunixin meglumin,34,0.7403856515884399
Dronedarone HCl (Multaq),40,0.7488124966621399
Conivaptan HCl (Vaprisol),39,0.6832919120788574
Ibutilide fumarate,60,0.7446913719177246
Probucol,35,0.685301661491394
Arbidol HCl,30,0.9175741672515869
Levosimendan,21,0.6957464218139648
Fluocinolone acetonide (Flucort-N),36,0.6446732878684998
Phenoxybenzamine HCl,22,0.7941648960113525
Propafenone HCl,25,0.6565039157867432
Roxithromycin (Roxl-150),58,0.6928349733352661
Tenoxicam(Mobiflex),22,0.8837061524391174
Sulbactam sodium (Unasyn),18,0.836250364780426
Xylometazoline HCl,19,0.7255070209503174
Nilvadipine (ARC029),28,0.6998114585876465
Carbazochrome sodium sulfonate,21,0.9039356708526611
Clevudine (Levovir),18,0.758807897567749
Zaltoprofen,21,0.699134111404419
Pazopanib,31,0.7614690661430359
Amoxicillin (Amoxycillin),26,0.7333449721336365
Aspirin (Acetylsalicylic acid),13,0.7033156156539917
Niflumic acid,20,0.7583490014076233
Amprenavir (Agenerase),35,0.7322276830673218
Darunavir Ethanolate (Prezista),46,0.6784986257553101
Proparacaine HCl,22,0.75879967212677
Sulfasalazine (Azulfidine),28,0.7702012062072754
Losartan potassium,31,0.6894445419311523
Sparfloxacin,28,0.7240423560142517
Tolnaftate,22,0.6763185262680054
Ozagrel HCl ,18,0.778918981552124
Arecoline HBr,12,1.1197541952133179
Cobicistat (GS-9350),54,0.7296750545501709
Pergolide mesylate,29,0.7754611372947693
Cabozantinib malate,46,0.6959365606307983
Bazedoxifene HCl,36,0.6833247542381287
Acebutolol HCl,25,0.7463114857673645
Ampiroxicam,31,0.7684164047241211
Lithocholic acid,31,0.6070241928100586
Mirabegron (YM178),28,0.7094963788986206
Allylthiourea,7,0.8880339860916138
Hyoscyamine (Daturine),21,0.660807192325592
Avanafil,34,0.7431653738021851
Probenecid (Benemid) ,19,0.7972109317779541
Procaine (Novocaine) HCl,18,0.782660961151123
Sennoside A,62,0.6945112347602844
Sennoside B,62,0.6945112347602844
Sodium Picosulfate,31,0.9095441699028015
Tolcapone,20,0.6924889087677002
Methazolamide,14,1.0434238910675049
Nabumetone,17,0.6507059931755066
Sertraline HCl,21,0.8639987707138062
Methyclothiazide,20,1.1384536027908325
Retapamulin,39,0.6478778719902039
Ronidazole,14,0.8266170620918274
Ropivacaine HCl,21,0.7360560894012451
Vitamin D3 (Cholecalciferol),29,0.6186754703521729
Nafcillin Sodium,32,0.7438539266586304
Norethindrone (Norethisterone),26,0.5966699719429016
Olsalazine Sodium,24,0.7637112140655518
Tetrahydrozoline HCl,16,0.7556453347206116
Toltrazuril,29,0.7977518439292908
Dibucaine (Cinchocaine) HCl,26,0.7389125823974609
Diphemanil Methylsulfate,27,0.7453022599220276
Doxapram HCl,30,0.7111940383911133
Vitamin D2 (Ergocalciferol),30,0.6185137033462524
Desvenlafaxine,19,0.6524785161018372
Desvenlafaxine Succinate,27,0.6827293038368225
Dicloxacillin Sodium,32,0.885913610458374
Estradiol Benzoate,31,0.6146921515464783
Sodium 4-Aminosalicylate,12,0.7638874650001526
Valdecoxib,22,0.7576746940612793
Bisacodyl,27,0.6619392037391663
Carbimazole,12,0.8329029679298401
Decamethonium Bromide,20,1.1886736154556274
Estradiol Cypionate,32,0.6153138875961304
Griseofulvin,24,0.725394606590271
Guanidine (Aminoformamidine) HCl,5,1.1964936256408691
Mefenamic Acid,18,0.6542572975158691
Mequinol,9,0.6835106015205383
Pirarubicin,47,0.6686674952507019
Valganciclovir Hydrochloride,26,0.8066592216491699
Escitalopram Oxalate,30,0.6904312372207642
Guanabenz (WY-8678) Acetate,18,0.8864356279373169
Tinidazole,16,0.926956295967102
Sulfacetamide Sodium,15,0.928604781627655
Ticagrelor,36,0.7530412673950195
Triamterene,19,0.6893927454948425
Ethambutol HCl,16,0.9575421214103699
Homatropine Methylbromide,24,0.8219364881515503
Homatropine Bromide,23,0.8241351842880249
Hydroxyzine 2HCl,28,0.853667140007019
Aclidinium Bromide,35,0.868186354637146
Histamine 2HCl,10,1.152167797088623
Levodropropizine,17,0.6782323122024536
Pefloxacin Mesylate Dihydrate,31,0.8333488702774048
Sodium Phenylbutyrate,13,0.7182424664497375
Sulconazole Nitrate,28,0.9417840242385864
Tilmicosin,61,0.679111897945404
Timolol Maleate,29,0.7651134729385376
Tolazoline HCl,13,0.8071054816246033
Troxipide,21,0.6922920942306519
Ampicillin Trihydrate,28,0.7662319540977478
Azithromycin Dihydrate,54,0.6946774125099182
Cyclizine 2HCl,22,0.8137968182563782
Dinitolmide (Zoalene),16,0.7985403537750244
1-Hexadecanol,17,0.6461281776428223
Amfenac Sodium (monohydrate),21,0.7061135768890381
Benzydamine Hydrochloride,24,0.7346959114074707
Betamipron,14,0.6908032894134521
Carprofen,19,0.7185232043266296
Cetylpyridinium Chloride,23,0.7024524211883545
Chlorpropamide,17,0.945200502872467
Chlorquinaldol,14,0.8845837712287903
Chlorzoxazone,11,0.8412998914718628
Choline Chloride,8,0.9981132745742798
Cinchophen,19,0.6500013470649719
Climbazole,20,0.7383098602294922
Clofazimine,33,0.738264799118042
Clorprenaline HCL,15,0.8926095962524414
Closantel,30,1.2289891242980957
Closantel Sodium,31,1.2439556121826172
Coumarin,11,0.6639484167098999
Cyclandelate,20,0.6536156535148621
Cyromazine,12,0.7237364053726196
Dexlansoprazole,25,0.8211473822593689
Doxofylline,19,0.7409613132476807
Dropropizine,17,0.6782323122024536
Ethamsylate,17,0.8507300019264221
Mezlocillin Sodium,38,0.8320056200027466
Nifuroxazide,20,0.729427695274353
Penciclovir,18,0.731959879398346
Penfluridol,36,0.7467188835144043
Salicylanilide,16,0.6594828963279724
Sasapyrine,19,0.6851059198379517
Sulfaguanidine,14,0.8818835616111755
Tiratricol,21,1.6693618297576904
Triclabendazole,21,0.9706939458847046
Trometamol,8,0.7458131313323975
Uracil,8,0.7826219797134399
Primaquine Diphosphate,29,0.9277734756469727
Bemegride,11,0.6816723942756653
Bergapten,16,0.6834841966629028
Broxyquinoline,13,1.3145493268966675
Cepharanthine,47,0.6427396535873413
Deoxycorticosterone acetate,30,0.621665894985199
Dirithromycin,60,0.6738229393959045
Domiphen Bromide,25,0.8243827819824219
Doxylamine Succinate,28,0.6832976341247559
Ethacridine lactate monohydrate,26,0.6930981278419495
Florfenicol,21,0.9993174076080322
Furaltadone HCl,24,0.838935911655426
Nicardipine HCl,36,0.7334916591644287
Phenazopyridine HCl,17,0.8042298555374146
Serotonin HCl,14,0.8051000237464905
Sucralose,23,0.9166970252990723
Teriflunomide,19,0.7660104632377625
Valnemulin HCl,41,0.7113872766494751
Cetrimonium Bromide,21,0.8604381084442139
Difluprednate,38,0.66704922914505
Diminazene Aceturate,37,0.7187793254852295
Droperidol,28,0.6749672293663025
Eprosartan Mesylate,35,0.7944232225418091
Esmolol HCl,22,0.7512561678886414
"Fenspiride HCl 
Fenspiride HCl",20,0.7584480047225952
Flumethasone,31,0.6584938168525696
Halcinonide,33,0.6764182448387146
Halobetasol Propionate,35,0.6891729831695557
Ifenprodil Tartrate,58,0.6652325987815857
Levobetaxolol HCl,23,0.7238479852676392
Lomerizine 2HCl,36,0.7932785153388977
Loxapine Succinate,31,0.7309691905975342
Pramoxine HCl,22,0.738231897354126
Vitamin A Acetate,24,0.6437540054321289
Voglibose,18,0.725989818572998
Azaperone,24,0.6819314360618591
Benzbromarone,22,1.003740668296814
Benzethonium chloride,31,0.6873593926429749
Benzocaine,12,0.6788823008537292
Benzoic acid,9,0.6782312393188477
Penicillin G Sodium,25,0.7546595931053162
Bezafibrate,25,0.7109143733978271
Buparvaquone,24,0.644085705280304
Chromocarb,14,0.6903016567230225
Clofibric acid,14,0.768243670463562
Cysteamine HCl,5,1.4409128427505493
Erythritol,8,0.7608158588409424
Fidaxomicin,74,0.6995981931686401
Fluorometholone Acetate,34,0.6262637376785278
Isosorbide,12,0.6530213356018066
Liothyronine Sodium,24,1.5924488306045532
Mevastatin,29,0.649910569190979
Mexiletine HCl,14,0.7738419771194458
Montelukast Sodium,42,0.7061722874641418
Oxaprozin,22,0.6591076850891113
Oxybuprocaine HCl,23,0.7506639361381531
Pheniramine Maleate,26,0.6787328124046326
Pilocarpine HCl,16,0.8036568760871887
Piperacillin Sodium,37,0.7716290950775146
Tolperisone HCl,19,0.7243563532829285
Prucalopride Succinat,33,0.7383482456207275
Bromfenac Sodium,21,0.889357328414917
Flopropione,13,0.6944087147712708
Tranylcypromine (2-PCPA) HCl,12,0.7478868961334229
Sulfamethoxypyridazine,19,0.8320197463035583
Mechlorethamine HCl,9,1.3405550718307495
Epinastine HCl,21,0.694068193435669
Latrepirdine 2HCl,26,0.7911134958267212
Bazedoxifene Acetate,39,0.6599442362785339
Daidzin,30,0.6914926171302795
Verapamil HCl,34,0.7016152143478394
VX-745,28,0.8761836290359497
Quinacrine 2HCl,30,0.8371328115463257
oxethazaine,34,0.6606257557868958
Flurbiprofen,18,0.6678472757339478
Chlorpheniramine Maleate,27,0.7300658822059631
Emtricitabine,16,0.8774304389953613
Idoxuridin,17,1.1499747037887573
Lubiprostone,27,0.6963537335395813
Mitotane,18,0.9841281175613403
Nisoldipine,28,0.6934555172920227
Prednisolone,29,0.6256009936332703
Rifabutin,61,0.6716251373291016
Rifampin,59,0.6788005232810974
Rifapentine,63,0.673856258392334
spironolactone,32,0.6503497958183289
Taxifolin (Dihydroquercetin),22,0.6925221085548401
Terbinafine,22,0.6263249516487122
Alizapride hydrochloride,24,0.7725768685340881
Brimonidine Tartrate,27,0.87871915102005
Buspirone hydrochloride,29,0.7468098998069763
Diacerein,27,0.6923890113830566
Silodosin,35,0.7116885185241699
Sofosbuvir(PSI-7977),36,0.7835774421691895
Efaproxiral sodium,26,0.68550705909729
Etofibrate,25,0.7261249423027039
Flufenamic acid,20,0.734751284122467
Luliconazole,21,0.9766242504119873
Nicaraven,21,0.6953226327896118
Tamibarotene,26,0.6465566754341125
Vilazodone Hydrochloride,34,0.716377854347229
Telaprevir (VX-950),51,0.6645401120185852
Doxycycline hyclate,74,0.7060958743095398
LX1606 hippurate,53,0.7371448278427124
Vinorelbine Tartrate,79,0.6814394593238831
Oxiracetam,11,0.7481704950332642
Vincristine Sulfate,68,0.689845085144043
Meclofenoxate (Centrophenoxine) HCl,18,0.8847950100898743
Ospemifene,27,0.6778774857521057
Nelfinavir Mesylate,47,0.7307333946228027
Chloroprocaine HCl,19,0.868462324142456
Carteolol HCl,22,0.7513450384140015
Demeclocycline HCl,35,0.7540996670722961
Cyclobenzaprine HCl,22,0.6872174739837646
Anidulafungin (LY303366),82,0.6839556097984314
Chloroambucil,19,0.8394898772239685
Bambuterol HCl,27,0.7714526653289795
Promethazine HCl,21,0.8076591491699219
MetoclopraMide HCl,21,0.8641156554222107
Rotigotine,22,0.6885676383972168
Diphenidol HCl,24,0.688599169254303
Dicoumarol,25,0.6736528277397156
Procainamide HCl,18,0.792325496673584
Labetalol HCl,25,0.7256084680557251
Meclofenamate sodium,20,0.8663026094436646
Mefloquine HCl,28,0.8341071605682373
Aliskiren Hemifumarate,86,0.6812235713005066
Bepotastine Besilate,37,0.7695275545120239
Afatinib (BIBW2992),34,0.7423750162124634
Daptomycin,115,0.7132052183151245
Doripenem Hydrate,30,0.8229542970657349
Fesoterodine Fumarate,38,0.6724916100502014
Fosaprepitant dimeglumine salt,67,0.8042237758636475
Nebivolol HCl,32,0.7190737128257751
Tacrolimus (FK506),58,0.6679952144622803
Rosuvastatin Calcium,67,0.790421724319458
Ruxolitinib (INCB018424),23,0.6785036325454712
"Temsirolimus (CCI-779, NSC 683864)",73,0.6764259934425354
Mupirocin,37,0.6662099361419678
Salmeterol Xinafoate,44,0.662326991558075
Pentoxyverine Citrate,30,0.7701677083969116
Levobupivacaine HCl,22,0.7284910082817078
Ketorolac,19,0.6633659601211548
Lactulose,24,0.7269420623779297
Crizotinib (PF-02341066),30,0.7985022068023682
Eltrombopag olamine,41,0.6843171119689941
Eltrombopag,33,0.6670502424240112
Sitagliptin phosphate monohydrate,34,0.9180299639701843
Fenoprofen calcium hydrate,39,0.7159433364868164
Sodium Nitroprusside,15,0.8324247002601624
Sertaconazole nitrate,31,0.9088930487632751
Calcium D-Panthotenate,31,0.7896830439567566
gossypol-Acetic acid,44,0.6559624075889587
6-Mercaptopurine (6-MP) Monohydrate,11,0.8821973204612732
Tamoxifen,41,0.6730313897132874
Vinblastine sulfate,67,0.6867768168449402
Acetazolamide,13,1.0708355903625488
17-Hydroxyprogesterone,27,0.6117138266563416
Chloroxylenol,10,0.7800294756889343
Cefotaxime sodium,32,0.8415831327438354
4-Aminobenzoic acid,10,0.6864787936210632
Fenofibric acid,22,0.7108370065689087
Fenbufen,19,0.6565060615539551
Pentamidine isethionate,39,0.825203537940979
Esomeprazole sodium,25,0.7810961008071899
NEXIUM (esomeprazole magnesium),49,0.7371676564216614
i-Inositol,12,0.7425593733787537
Furazolidone,16,0.7853391170501709
Citric acid trilithium salt tetrahydrate,20,0.7661237120628357
4-Aminoantipyrine,15,0.6830688714981079
Ethylparaben,12,0.6884461045265198
Iopamidol,31,1.3851491212844849
Nitrofurantoin,17,0.7973833680152893
Dehydroacetic acid,12,0.7049989700317383
Acetylleucine,13,0.6774535179138184
Aceglutamide,13,0.7505658268928528
Bithionol,19,1.0936365127563477
Aminoguanidine (hydrochloride),6,1.132538080215454
Diethylcarbamazine (citrate),27,0.7318854928016663
Danthron,18,0.6644429564476013
Trihexyphenidyl hydrochloride,23,0.6935292482376099
Trimetazidine dihydrochloride,21,0.8758776783943176
Pantoprazole sodium,27,0.8484148979187012
Salicylic acid,10,0.6963548064231873
Methylene Blue,21,0.8357476592063904
Hexylresorcinol,14,0.6559069156646729
Fluphenazine (dihydrochloride),32,0.8937311768531799
DL-Panthenol,14,0.7096557021141052
Diiodohydroxyquinoline,13,1.746111273765564
Cloxiquine,12,0.7842872142791748
Citiolone,10,0.8788666129112244
Carzenide,13,0.8847342729568481
Bronopol,9,1.3135236501693726
(+)-Camphor,11,0.6326408982276917
Cephalothin,27,0.8493502736091614
Chlormadinone acetate,31,0.6514791250228882
Terpin (hydrate),13,0.6813740730285645
Xylitol,10,0.757131040096283
Urethane,6,0.7806870937347412
Lercanidipine (hydrochloride),46,0.6948129534721375
Cefixime,31,0.8148626685142517
Cefazolin Sodium,30,0.9156442880630493
Nitroxoline,14,0.7262387871742249
Pentylenetetrazol,10,0.6973996162414551
Succinylsulfathiazole,23,0.8746483325958252
Butylparaben,14,0.6784936785697937
Butamben,14,0.6702152490615845
Sulfabenzamide,19,0.7903071045875549
Cefuroxime sodium,31,0.7982580661773682
Itopride hydrochloride,27,0.7375824451446533
Amodiaquin (dihydrochloride dihydrate),29,0.8806974291801453
Alcaftadine,23,0.6551393270492554
Diazoxide,14,0.9899391531944275
Chlorotrianisene,27,0.6865512132644653
(+/-)-Sulfinpyrazone,29,0.7094621658325195
Ethosuximide,10,0.6875393986701965
Fenoldopam (mesylate),26,0.8311264514923096
Brexpiprazole,31,0.6949640512466431
Lesinurad,24,0.8776087164878845
Cyproheptadine hydrochloride,24,0.6675620079040527
Dapson,17,0.7933895587921143
Mebendazole,22,0.6774219870567322
Levofloxacin hydrate,27,0.6905967593193054
Gallic acid,12,0.7244200110435486
Diflunisal,18,0.7104030251502991
Desogestrel,27,0.5914772152900696
Isosorbide Mononitrate,15,0.7138386964797974
Parecoxib,26,0.746044933795929
Sulisobenzone,21,0.7774222493171692
Cefmenoxime hydrochloride,69,0.8875030875205994
Docusate Sodium,29,0.7788615822792053
Eslicarbazepine Acetate,22,0.6684513688087463
Atipamezole,16,0.6356642842292786
Atipamezole hydrochloride,17,0.7384686470031738
Methylbenactyzine Bromide,26,0.8346509337425232
Tedizolid Phosphate,31,0.8204956650733948
Sodium sulfadiazine,18,0.880226731300354
Acetohydroxamic acid,5,0.839326798915863
Triclosan,17,0.9312296509742737
Dehydrocholic acid,33,0.6187713742256165
Azelaic acid,13,0.7088092565536499
Terazosin HCl ,29,0.759495198726654
Hydroxyprogesterone caproate,34,0.6216659545898438
Sildenafil Mesylate,38,0.8414902091026306
Guanfacine Hydrochloride,16,1.0260876417160034
Oxybenzone,17,0.6625165939331055
Sivelestat sodium tetrahydrate,35,0.8155950307846069
Molsidomine,17,0.756747841835022
Tiagabine hydrochloride,26,0.8363608121871948
Glycopyrrolate,24,0.8482860922813416
Hydroquinidine,26,0.6289540529251099
Sulpiride,23,0.7932889461517334
Etoricoxib,24,0.8143391013145447
Dantrolene sodium hemiheptahydrate,25,0.7493888139724731
Ciclesonide,43,0.6287674307823181
Prasugrel Hydrochloride,27,0.7977786660194397
Ademetionine disulfate tosylate ,48,0.9438725709915161
Loxoprofen,18,0.6567721366882324
Protirelin,26,0.725955605506897
Rebeprazole sodium,26,0.7747280597686768
Fusidate Sodium,41,0.6419193744659424
Clioquinol,13,1.3333532810211182
Efavirenz,21,0.8120216727256775
arbinoxaMine Maleate,28,0.7361465692520142
Benzocaine hydrochloride,13,0.8184732794761658
Procaine,17,0.6782097220420837
Lidocaine hydrochloride,18,0.7690942287445068
"Tetrabenazine (Nitoman, Xenazine)",23,0.6584580540657043
Deoxycholic acid,33,0.6064595580101013
Saxagliptin hydrate ,26,0.6404780149459839
Teneligliptin hydrobromide,31,0.7207409739494324
Atazanavir,51,0.6791746616363525
Tazobactam,21,0.8198410868644714
Etonogestrel,28,0.5989359617233276
Escin,79,0.6910919547080994
Cinnarizine,28,0.6323789954185486
Evans Blue,62,0.9133545160293579
Esculetin,13,0.6946703791618347
Isatin,11,0.6772064566612244
Acetylcholine iodide,11,1.5132708549499512
(-)-Menthol,11,0.6422836184501648
Etretinate,26,0.6526194214820862
Lauric Acid,14,0.6650585532188416
Benzenesulfonamide,10,0.918976902961731
Pantoprazole (Protonix),26,0.8165096044540405
2-Deoxy-D-glucose,11,0.739794135093689
(-)Epicatechin,21,0.6847141981124878
Perphenazine,27,0.7769628763198853
Prochlorperazine dimaleate salt,41,0.7659555077552795
MK-4827(Niraparib),24,0.6588074564933777
Salvianolic acid B,52,0.6940038204193115
Retigabine 2HCl,24,0.8739509582519531
Retigabine,22,0.7030566930770874
Trapidil,15,0.7049944996833801
Psoralen,14,0.6701568961143494
Sulfacetamide Sodium salt hydrate,16,0.9334397315979004
Citalopram HBr,25,0.8555711507797241
Ondansetron Hydrochloride Dihydrate,25,0.7644666433334351
Corticosterone,28,0.6199365258216858
Cisapride hydrate,33,0.7479257583618164
Imidapril HCl,30,0.7599403262138367
Povidone iodine,12,0.6307060718536377
Azatadine dimaleate,38,0.6840063333511353
Cefaclor,26,0.8114848136901855
Ganoderic acid A,37,0.654866099357605
Stavudine,16,0.712690532207489
Dihydrotestosterone (DHT),25,0.5949460864067078
Berbamine (dihydrochloride),47,0.7159152626991272
Rosmarinic acid,26,0.6965134739875793
Acetylspiramycin (ASPM),62,0.688220202922821
Fangchinoline,45,0.6569960713386536
N-Ethylmaleimide (NEM),9,0.7033600211143494
Mafenide hydrochloride,13,1.0430229902267456
Nortriptyline hydrochloride,21,0.6892586350440979
Benactyzine hydrochloride,25,0.7132689952850342
Urea,4,0.8790013194084167
Asiaticoside,70,0.6677058935165405
Diammonium Glycyrrhizinate,65,0.654352605342865
(+)-Fangchinoline,47,0.6432073712348938
Dehydrocostus Lactone,19,0.6151565313339233
Pazufloxacin mesylate,28,0.802672803401947
Tyramine,10,0.6615421772003174
Tryptamine,12,0.6498392224311829
Methacholine chloride,12,0.8766413927078247
4-Methylbenzylidene camphor,19,0.6266003847122192
Avibactam sodium,19,0.9363964200019836
